sample_id	speaker	prompt	reference	hypothesis
F01_051C010Y_BUS_REAL__sample__0	F01	Transcribe the following speech:	BROKERS SAID SOME FOREIGN INVESTORS SOLD STOCKS TO REALIZE CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR	BROKERS SAID SOME FOREIGN INVESTORS SOLD STOCKS TO REALIZE CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR
F01_051C010Z_STR_REAL__sample__0	F01	Transcribe the following speech:	THE CURRENCY WAS QUOTED LATE IN THE DAY IN SYDNEY AT SEVENTY SEVEN POINT OH NINE U. S. CENTS	THE CURRENCY WAS QUOTED LATE IN THE DAY IN SYDNEY AT SEVENTY SEVEN POINT OH NINE U. S. CENTS
F01_051C0110_CAF_REAL__sample__0	F01	Transcribe the following speech:	WE LOOK FOR HIGHER THAN STANDARD RETURNS MR. SPERLING SAYS	WE LOOK FOR HIGHER THAN STANDARD RETURNS MR. SPURRING SAYS
F01_051C0111_BUS_REAL__sample__0	F01	Transcribe the following speech:	IN TODAY'S MARKET THEY ARE ALMOST NEVER AVAILABLE	IN TODAY'S MARKET THEY ARE ALMOST NEVER AVAILABE
F01_051C0112_CAF_REAL__sample__0	F01	Transcribe the following speech:	THERE ARE TOO MANY FOREIGN AND INSTITUTIONAL PLAYERS WILLING TO PAY HIGHER PRICES THAN WE ARE	THERE ARE TOO MANY FOREIGN AND INSTITUTIONAL PLAYERS WILLING TO PAY HIGHER PRICES THAN WE ARE
F01_051C0113_BUS_REAL__sample__0	F01	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
F01_051C0113_STR_REAL__sample__0	F01	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
F01_051C0114_CAF_REAL__sample__0	F01	Transcribe the following speech:	IN THE BULL MARKET OF NINETEEN EIGHTY SIX TO EIGHTY SEVEN CASH POSITIONS EXCEEDING FIVE PERCENT OF ASSETS WOULD HAVE HELD DOWN OVERALL RETURNS	IN THE BULL MARKET OF NINETEEN EIGHTY SIX TO EIGHTY SEVEN CASH POSITIONS EXCEEDING FIVE PERCENT OF ASSETS WOULD HAVE HELD DOWN OVERALL RETURNS
F01_051C0114_STR_REAL__sample__0	F01	Transcribe the following speech:	IN THE BULL MARKET OF NINETEEN EIGHTY SIX TO EIGHTY SEVEN CASH POSITIONS EXCEEDING FIVE PERCENT OF ASSETS WOULD HAVE HELD DOWN OVERALL RETURNS	IN THE BOIL MARKET IN NINETEEN EIGHTY SIX TO EIGHTY SEVEN CASH POSITION EXCEEDING FIVE PERCENT OF ASSETS WOULD HAVE HELD DOWN OVERMARA RETURNS
F01_051C0115_PED_REAL__sample__0	F01	Transcribe the following speech:	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEW ARE AT THIRTY PERCENT OR MORE	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEW ARE AT THIRTY PERCENT OR MORE
F01_051C0115_STR_REAL__sample__0	F01	Transcribe the following speech:	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEW ARE AT THIRTY PERCENT OR MORE	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEW ARE AT THIRTY PERCENT OR MORE
F01_052C0101_STR_REAL__sample__0	F01	Transcribe the following speech:	THE NEED FOR ECONOMY HAS ALSO HELD TO A HANDFUL THE EXPENSIVE BUT ALL IMPORTANT LONGITUDINAL SURVEYS THAT FOLLOW A GROUP OF PEOPLE OVER MANY YEARS	THE NEED FOR ECONOMY HAS ALSO HELD TO A MANFULL THE EXPENSIVE BUT ALL IMPORTANT MONETARY SERVICE THAT APPEARED A GROUP OF PEOPLE EVER MANY YEARS
F01_052C0102_BUS_REAL__sample__0	F01	Transcribe the following speech:	FOR EXAMPLE THE GOVERNMENT WOULD LIKE TO KNOW MORE ABOUT THE WAY ELDERLY PEOPLE MOVE FROM INDEPENDENT LIVING TO COMMUNITY CARE TO PERHAPS A NURSING HOME OR HOSPITAL	FOR EXAMPLE THE GOVERNMENT WOULD LIKE TO KNOW MORE ABOUT THE WAY ELDERLY PEOPLE MOVE FROM INDEPENDENT LIVING TO COMMUNITY CARE TO PERHAPS A NURSING HOME OR HOSPITAL
F01_052C0103_CAF_REAL__sample__0	F01	Transcribe the following speech:	WITH SUCH KNOWLEDGE PLANNERS COULD BETTER DETERMINE WHETHER MORE COMMUNITY CARE FACILITIES COULD REDUCE THE NEED FOR NURSING HOMES OR HOSPITALS	WITH SUCH KNOWLEDGE PLANNERS COULD BETTER DETERMINE WHETHER MORE COMMUNITY CARE FACILITIES COULD REDUCE THE NEED FOR NURSING LIES OR HOSPITALS
F01_052C0104_PED_REAL__sample__0	F01	Transcribe the following speech:	STERLING DRUG INCORPORATED INCREASED THE QUARTERLY DIVIDEND FIFTEEN PERCENT TO THIRTY EIGHT CENTS A SHARE FROM THIRTY THREE CENTS	STEINBERG DRUG INCORPORATED INCREASED THE QUARTERLY DIVIDEND FIFTEEN PERCENT TO THIRTY EIGHT CENTS A SHARE FROM THIRTY THREE CENTS
F01_052C0105_STR_REAL__sample__0	F01	Transcribe the following speech:	THE NEW YORK PHARMACEUTICAL AND CONSUMER PRODUCTS CONCERN SAID THE RATE REFLECTS THE BOARD'S CONFIDENCE IN THE CONTINUING STRENGTH AND GROWTH OF THE BUSINESS	THE NEW YORK PHARMACEUTICAL AND CONSUMER PRODUCTS CONCERN SAID THE RANK REFLECTS THE BOARD'S CONFIDENCE AND CONTINUING STRENGTH AND GROWTH OF THE BUSINESS
F01_052C0106_STR_REAL__sample__0	F01	Transcribe the following speech:	THE DIVIDEND IS PAYABLE JUNE FIRST TO STOCK OF RECORD MAY SEVENTH	THE DIVIDEND IS PAYABLE JUNE FIRST TO THE STOCK OF RECORD MAY SEVENTH
F01_052C0107_PED_REAL__sample__0	F01	Transcribe the following speech:	REGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLAN PUTTING PRESSURE ON BIG BANKS	REGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLAN PUTTING PRESSURE ON BIG BANKS
F01_052C0108_BUS_REAL__sample__0	F01	Transcribe the following speech:	ALSO TWO BANKS BOOSTED FOREIGN LOAN LOSS RESERVES	ALSO TWO BANKS BOOSTED FOREIGN LOAN LOSS RESERVES
F01_052C0108_CAF_REAL__sample__0	F01	Transcribe the following speech:	ALSO TWO BANKS BOOSTED FOREIGN LOAN LOSS RESERVES	[00:00.00-00:06.50] ALSO TWO BANKS BOOSTED FOREIGN LOAN RESERVES
F01_052C0109_BUS_REAL__sample__0	F01	Transcribe the following speech:	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS IN WINNING CONCESSIONS	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS IN WINNING CONCESSIONS
F01_052C0109_PED_REAL__sample__0	F01	Transcribe the following speech:	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS IN WINNING CONCESSIONS	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS AND WINNING CONCESSIONS
F01_052C010A_BUS_REAL__sample__0	F01	Transcribe the following speech:	DAYTON HUDSON SAID MR. SELLS WOULD HAVE AN IMPORTANT EQUITY POSITION IN THE COMPANY HE IS JOINING	DAYTON HUDSON SAID MR. SALES WOULD HAVE AN IMPORTANT EQUITY POSITION IN THE COMPANY HE IS JOINING
F01_052C010B_STR_REAL__sample__0	F01	Transcribe the following speech:	MR. SELLS WHO WASN'T AVAILABLE FOR COMMENT SAID IN A PREPARED STATEMENT I'VE ALWAYS WANTED TO RUN MY OWN COMPANY	MR. SELLS HE WASN'T AVAILABLE FOR COMMENT SAID IN A PREPARED STATEMENT I'VE ALWAYS WANTED TO RUN MY OWN COMPANY
F01_052C010C_BUS_REAL__sample__0	F01	Transcribe the following speech:	NOW I GET TO DO IT AND I'M VERY EXCITED	NOW I GET TO DO IT AND AM VERY EXCITED
F01_052C010D_STR_REAL__sample__0	F01	Transcribe the following speech:	OF THE TOTAL FACE AMOUNT OUTSTANDING OF TWELVE WESTERN UNION DEBT SERIES EIGHTEEN POINT SIX PERCENT HAD BEEN TENDERED AS OF THURSDAY	OF THE TOTAL FACE AMOUNT OUTSTANDING OF TWELVE WESTERN UNION DEBT SERIES EIGHTEENPOINT SIX PERCENT HAD BEEN TENDERED AS OF THURSDAY
F01_052C010E_CAF_REAL__sample__0	F01	Transcribe the following speech:	THE SWAP OFFER REQUIRES AT LEAST EIGHTY PERCENT OF THE TOTAL BE TENDERED	THE SWAP OFFER REQUIRES AT LEAST EIGHTY PERCENT OF THE TOTAL BE TENDERED
F01_052C010F_BUS_REAL__sample__0	F01	Transcribe the following speech:	WESTERN UNION SAID IT MAY AGAIN EXTEND ITS DEADLINE	WESTERN UNION SAID IT MAY AGAIN EXTEND ITS DEPARTMENT OF COMMERCE
F01_052C010G_PED_REAL__sample__0	F01	Transcribe the following speech:	THE NIKKEI INDEX OF TWO HUNDRED TWENTY FIVE SELECTED ISSUES EDGED UP TWELVE POINT FOUR THREE POINTS TO CLOSE AT TWENTY FIVE THOUSAND SIX HUNDRED SEVENTEEN POINT EIGHT TWO	THE NIKKEI INDEX OF TWO HUNDRED TWENTY FIVE SELECTING ISSUES EDGED UP TWELVE POINT FOUR THREE POINTS TO CLOSE AT TWENTY FIVE THOUSAND SIX HUNDRED SEVENTEEN POINT EIGHT TWO
F01_052C010H_PED_REAL__sample__0	F01	Transcribe the following speech:	THE TOKYO STOCK EXCHANGE'S FIRST SECTION INDEX FELL ONE POINT SEVEN EIGHT POINTS TO CLOSE AT TWO THOUSAND ONE HUNDRED TWO POINT FIVE FIVE	THE TOKYO STOCK EXCHANGE'S FIRST SECTION INDEX FELL ONE POINT SEVEN EIGHT POINTS TO TWO THOUSAND ONE HUNDRED TO POINT FIVE FIVE
F01_052C010I_STR_REAL__sample__0	F01	Transcribe the following speech:	FIRST SECTION VOLUME WAS ESTIMATED AT A HEAVY ONE POINT SIX BILLION SHARES UP FROM ONE POINT THREE BILLION SHARES WEDNESDAY	FIRST SECTION VOLUME WAS ESTIMATED AT A HEAVY ONEPOINT SIX BILLION SHARES UP FROM ONEPOINT THREE BILLION SHARES WEDNESDAY
F01_052C010J_BUS_REAL__sample__0	F01	Transcribe the following speech:	RECOGNITION SAID IT REORGANIZED ITS U. S. BUSINESS INTO THREE UNITS SALES AND SERVICE FEDERAL GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS	RECONCILIATION SAID IT REORGANIZED ITS U. S. BUSINESS INTO THREE UNITS SALES AND SERVICE FEDERAL GOVERNMENT GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS
F01_052C010J_CAF_REAL__sample__0	F01	Transcribe the following speech:	RECOGNITION SAID IT REORGANIZED ITS U. S. BUSINESS INTO THREE UNITS SALES AND SERVICE FEDERAL GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS	RECOGNITION SAID IT REORGANIZED ITS U. S. BUSINESS INTO THREE UNITS SALES AND SERVICE FEDERAL GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS
F01_052C010K_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT	THE COMPANY SAID THE THREE BRIGADES WILL OPERATE AS A YEAR IN THE MIDDLE
F01_052C010K_STR_REAL__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT
F01_052C010L_CAF_REAL__sample__0	F01	Transcribe the following speech:	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.
F01_052C010L_PED_REAL__sample__0	F01	Transcribe the following speech:	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.
F01_052C010M_BUS_REAL__sample__0	F01	Transcribe the following speech:	IN THE ELECTRICAL SECTOR SIEMENS RECOVERED SOME OF THE LOSS IT HAD TUESDAY WHEN IT REPORTED A NINE PERCENT DECLINE IN FIRST HALF GROUP PROFIT	IN THE ELECTRICAL SECTOR SIEMENS RECOVERED SOME OF THE LOSS IT HAD TO Tuesday WHEN IT REPORTED A NINE PERCENT DECLINE IN FIRST HALF GROUP PROFIT
F01_052C010N_PED_REAL__sample__0	F01	Transcribe the following speech:	THE STOCK FIRMED FOUR POINT SEVEN OH TO THREE HUNDRED THIRTY SEVEN POINT FIVE OH	THE STOCK FIRMED FOUR POINT SEVEN OH TO THREE HUNDRED THIRTY SEVEN POINT FIVE OH
F01_052C010O_STR_REAL__sample__0	F01	Transcribe the following speech:	A. E. G. CLIMBED TWO POINT FOUR OH TO TWO HUNDRED TEN POINT FOUR OH	A. E. G. CLIMBED TWO POINT FOUR OH TO TWO HUNDRED TEN POINT FOUR OH
F01_052C010P_CAF_REAL__sample__0	F01	Transcribe the following speech:	LAST NOVEMBER ALFRED A. KNOPF INCORPORATED THE BOOK PUBLISHER NAMED MS. AMSTERDAM A SENIOR EDITOR	LAST NOVEMBER ALFRED A. NORTHCOTT INCORPORATED BOOK PUBLISHER NAMED MS. AMPTON SENIOR EDITOR
F01_052C010Q_CAF_REAL__sample__0	F01	Transcribe the following speech:	SHE ALSO HAS WORKED AT NEW YORK MAGAZINE ANOTHER WEEKLY CITY PUBLICATION AND THE WASHINGTON POST	SHE ALSO HAS WORKED AT NEW YORK MAGAZINE ANOTHER WEEKLY CITY PUBLICATION IN THE WASHINGTON POST
F01_052C010R_STR_REAL__sample__0	F01	Transcribe the following speech:	MS. AMSTERDAM DECLINED TO COMMENT	MS. AMERICAN DECLINED
F01_052C010S_BUS_REAL__sample__0	F01	Transcribe the following speech:	IN A MINUTE THE DEAL IS CLOSED	IN A MINUTE THE DEAL IS CLOSED
F01_052C010T_STR_REAL__sample__0	F01	Transcribe the following speech:	MR. BARRETT SAYS HE PAID ONE HUNDRED SEVENTY FIVE THOUSAND DOLLARS FOR THE ROLLS ONLY SIX MONTHS AGO	MR. BERRETT SAYS HE PAID ONE HUNDRED SEVENTY FIVE THOUSAND DOLLARS FOR THE ROLS ONLY SIX MONTHS AGO
F01_052C010U_PED_REAL__sample__0	F01	Transcribe the following speech:	HE EXPECTS THE JAPANESE AGENT TO SELL IT FOR TWO HUNDRED SEVENTY FIVE THOUSAND DOLLARS	HE EXPECTS THE JAPANESE AGENT TO SELL IT FOR TWO HUNDRED SEVENTY FIVE THOUSAND DOLLARS
F01_052C010V_STR_REAL__sample__0	F01	Transcribe the following speech:	THE FOREST PRODUCTS CONCERN SAID THE WORKERS AT THE AFFECTED PLANTS RETURNED TO WORK YESTERDAY ENDING A TWO MONTH STRIKE	THE FOREST PRODUCTS CONCERN SAID THE WORKERS AT THE EFFECTIVE PLANTS RETURNED TO WORK YESTERDAY ENDING A TWO MONTH STRIKE
F01_052C010W_PED_REAL__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID THE WESTERN COUNCIL OF INDUSTRIAL WORKERS RATIFIED ECONOMIC TERMS OF THE NEW THREE YEAR AGREEMENT ON FRIDAY	THE COMPANY SAID THAT THE WESTERN COUNCIL OF INDUSTRIAL WORKERS RATIFIED ECONOMIC TERMS OF THE NEW THREE YEAR AGREEMENT ON FRIDAY
F01_052C010X_CAF_REAL__sample__0	F01	Transcribe the following speech:	IT SAID VARIOUS LOCAL PLANT ISSUES MUST STILL BE RESOLVED BEFORE THE CONTRACT IS CONCLUDED	IT SAID VARIOUS LOCAL PLANT ISSUES STILL BE RESOLVED BEFORE THE CONTRACT IS COMPLETED
F01_052C010Y_CAF_REAL__sample__0	F01	Transcribe the following speech:	WHAT IS WRONG WITH THIS PICTURE	WHAT IS WRONG WITH THIS PICTURE
F01_052C010Z_STR_REAL__sample__0	F01	Transcribe the following speech:	WELL TO BEGIN WITH MR. MILKEN ISN'T RUNNING FOR OFFICE OR FOR MR. CONGENIALITY	MR. MILKIN ISN'T RUNNING FOR OFFICE OR FOR MR. CONGENIALITY
F01_052C0110_BUS_REAL__sample__0	F01	Transcribe the following speech:	HE IS THE HEAD OF THE HUGE JUNK BOND OPERATION OF DREXEL BURNHAM LAMBERT INCORPORATED	HE IS THE HEAD OF THE HUGE JUMP BOND OPERATION DREXEL BURNHAM LAMBERT INCORPORATED
F01_052C0111_PED_REAL__sample__0	F01	Transcribe the following speech:	AND MORE THAN THAT HE IS A CENTRAL FIGURE IN THE SECURITIES INDUSTRY'S INSIDER TRADING SCANDAL	AND MORE THAN THAT HE HAS A CENTRAL FIGURE IN THE SECURITIES INDUSTRY'S INSIDER TRADING SCANDAL
F01_052C0112_PED_REAL__sample__0	F01	Transcribe the following speech:	IN A ONE HUNDRED EIGHTY FOUR PAGE CIVIL COMPLAINT THE SECURITIES AND EXCHANGE COMMISSION LAST MONTH ACCUSED THE POWERFUL FINANCIER OF A CATALOG OF SECURITIES LAW VIOLATIONS	IN A ONE HUNDRED EIGHTY FOUR PAGE CIVIL COMPLAINT THE SECURITIES AND EXCHANGE COMMISSION LAST MONTH ACCUSED THE POWERFUL FINANCIER OF THE CATALOG OF SECURITIES LAW VIOLATIONS
F01_052C0113_BUS_REAL__sample__0	F01	Transcribe the following speech:	HE HAS BEEN TOLD BY THE JUSTICE DEPARTMENT THAT BEFORE LONG HE MAY BE INDICTED ON CRIMINAL CHARGES	HE HAS BEEN TOLD BY THE JUSTICE DEPARTMENT THAT BEFORE LONG HE MAY BE INDUCED ON CRIMINAL CHARGES
F01_052C0114_PED_REAL__sample__0	F01	Transcribe the following speech:	AN F. B. I. REPORT CONCLUDED THAT THE NUMBER OF VIOLENT CRIMES REPORTED IN THE U. S. LAST YEAR INCREASED FIVE POINT FIVE PERCENT FROM NINETEEN EIGHTY SEVEN	AN F. B. I. REPORT COMPLETED THAT THE NUMBER OF VIOLENT CRIMES REPORTED IN THE U. S. LAST YEAR INCREASED FIVE POINT FIVE PERCENT FROM NINETEEN EIGHTY SEVEN
F01_052C0115_STR_REAL__sample__0	F01	Transcribe the following speech:	THERE WERE THIRTEEN POINT NINE MILLION CRIMES REPORTED IN NINETEEN EIGHTY EIGHT	THERE WERE THIRTEEN POINT NINE MILLION CRIMES REPORTED IN NINETEEN EIGHTY EIGHT
F01_052C0116_BUS_REAL__sample__0	F01	Transcribe the following speech:	MURDERS ROSE TWO POINT NINE PERCENT TO TWENTY THOUSAND SIX HUNDRED SEVENTY FIVE IN THE PERIOD	MURDERS ROSE TWOPOINT NINE PERCENT TO TWENTY THOUSAND SIX HUNDRED SEVENTY FIVE IN THE .PERIOD
F01_053C0101_STR_REAL__sample__0	F01	Transcribe the following speech:	THE SUIT WAS FILED UNDER THE FALSE CLAIMS ACT WHICH ALLOWS PRIVATE CITIZENS TO SUE ON BEHALF OF THE GOVERNMENT	THE SUIT WAS FILED UNDER THE FALSE CLAIMS ACT WHICH ALLOWS PRIVATE CITIZENS TO SUE ON BEHALF OF THE GOVERNMENT
F01_053C0102_BUS_REAL__sample__0	F01	Transcribe the following speech:	UNDER THE LAW THE JUSTICE DEPARTMENT CAN ELECT TO TAKE OVER AS PLAINTIFF	UNDER THE LAW THE JUSTICE DEPARTMENT CAN ELECT TO TAKE OVER AS PLAINTIFF
F01_053C0103_PED_REAL__sample__0	F01	Transcribe the following speech:	A SPOKESWOMAN FOR THE DEPARTMENT SAID NO SUCH DECISION HAS YET BEEN MADE	THE SPOKESWOMAN FOR THE DEPARTMENT SAID NO SUCH DECISION HAS YET BEEN MADE
F01_053C0104_CAF_REAL__sample__0	F01	Transcribe the following speech:	IN ADDITION I. B. M.'S PRICING STRATEGY COULD HURT COMPETITORS	IN ADDITION I. V. B.'S CHIRPING STRATEGY COULD HURT COMPETITORS
F01_053C0105_BUS_REAL__sample__0	F01	Transcribe the following speech:	FOR EXAMPLE THE COMPANY PLANS BIG DISCOUNTS ON THE NEW ONE THOUSAND SIX HUNDRED NINETY FIVE DOLLAR MACHINE FOR SCHOOLS A MAIN APPLE MARKET	FOR EXAMPLE THE COMPANY PLANS BIG DISCOUNTS ON THE NEW ONE THOUSAND SIX HUNDRED NINETY FIVE DOLLAR MACHINE FOR SCHOOLS A MAIN APPLE MARKET
F01_053C0106_BUS_REAL__sample__0	F01	Transcribe the following speech:	ONE OF THE NEW P. C.S OFFERS ALMOST DOUBLE THE MEMORY AND SLIGHTLY MORE STORAGE FOR ELEVEN PERCENT LESS THAN THE COMPETING COMPAQ MACHINE	ONE OF THE NEW P. C. S OFFERS ALMOST DOUBLE THE MEMORY AND SLIGHTLY MORE STORAGE FOR ELEVEN PERCENT LESS THAN THE COMPETING COMPACT MACHINE
F01_053C0107_BUS_REAL__sample__0	F01	Transcribe the following speech:	I. B. M. P. C.S TRADITIONALLY ARE PRICED HIGHER THAN RIVAL BRANDS TO TYPICALLY MUST UNDERCUT I. B. M. PRICES BY FIFTEEN PERCENT	I. B. M. P. C.'S TRADITIONALLY ARE PRICED HIGHER THAN RIVALE BRANDS WHICH TYPICALLY MUST UNDERCUT I. B. M. PRICES BY FIFTEEN PERCENT (environment: BUS, gender:female, Duration: 9.533187)
F01_053C0108_PED_REAL__sample__0	F01	Transcribe the following speech:	THE TASK FORCE REPORT ISN'T ALL BAD	THE TASK FORCE REPORT ISN'T ALL BAD
F01_053C0109_CAF_REAL__sample__0	F01	Transcribe the following speech:	IT DOES CALL FOR ELIMINATING SOME GOVERNMENT OBSTACLES TO THE DEVELOPMENT OF A HEALTHY LONG TERM CARE INSURANCE MARKET	[00:00.00-00:07.60] IT DOES CALL FOR ELIMINATING SOME GOVERNMENT OBSTACLES TO THE DEVELOPMENT OF A HEALTHY LONG TERM CARE INSURANCE MARKET (environment: CAFE, gender:female, Duration: 7.602187)
F01_053C010A_CAF_REAL__sample__0	F01	Transcribe the following speech:	AND THE IDEA OF LETTING EMPLOYERS PRE FUND POST RETIREMENT MEDICAL EXPENSES IS SURELY BETTER THAN HAVING GOVERNMENT DO IT	AND THE IDEA OF LETTING EMPLOYERS PREFUND POST RETIREMENT MEDICAL EXPENSES IS SURELY BETTER THAN HAVING GOVERNMENT DO IT
F01_053C010B_STR_REAL__sample__0	F01	Transcribe the following speech:	ACTIVELY TRADED THIRTY YEAR TREASURY ISSUES LAST WEEK PLUNGED ABOUT THREE POINTS OR ABOUT THIRTY DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT	ACTIVELY TRADED THIRTY YEAR TREASURY ISSUES LAST WEEK PLUNGED ABOUT THREE POINTS OR ABOUT THIRTY DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE VALUE
F01_053C010C_BUS_REAL__sample__0	F01	Transcribe the following speech:	PRICES WERE DOWN EVERY DAY BUT THURSDAY WHEN THEY ROSE ONLY SLIGHTLY	PRICES WERE DOWN EVERY DAY BUT THURSDAY WHEN THEY ROSE ONLY SLIGHTLY
F01_053C010D_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE YIELD ON THE LATEST THIRTY YEAR TREASURY BONDS SURGED TO EIGHT POINT EIGHT THREE PERCENT FROM EIGHT POINT FIVE SIX PERCENT A WEEK EARLIER	THE YIELD ON THE LATEST THIRTY YEAR TREASURY BONDS SURGED TO EIGHTPOINT EIGHT THREE PERCENT FROM EIGHTPOINT FIVE SIX PERCENT A WEEK EARLIER
F01_053C010E_BUS_REAL__sample__0	F01	Transcribe the following speech:	SINCE THE EARLY NINETEEN EIGHTIES DATA GENERAL HAS TRIED TO COMPETE HEAD ON WITH INTERNATIONAL BUSINESS MACHINES CORPORATION AND DIGITAL EQUIPMENT CORPORATION FOR LARGE CUSTOMERS	SINCE THE EARLY NINETEEN EIGHTIES THE DATA GENERAL HAS TRIED TO COMPETE HEAD ON WITH INTERNATIONAL BUSINESS MACHINES CORPORATION AND DIGITAL EQUIPMENT CORPORATION FOR LARGE CUSTOMERS
F01_053C010F_CAF_REAL__sample__0	F01	Transcribe the following speech:	IN NINETEEN EIGHTY FOUR THE COMPANY WON SEVERAL MULTIMILLION DOLLAR ACCOUNTS AND SALES AND EARNINGS SOARED	IN NINETEEN EIGHTY FOUR THE COMPANY WON SEVERAL MULTIMILLION DOLLAR ACCOUNTS IN SALES AND EARNINGS SOARED
F01_053C010G_STR_REAL__sample__0	F01	Transcribe the following speech:	SINCE THEN HOWEVER RESULTS HAVE BEEN POOR	SINCE THEN HOWEVER RESULTS HAVE WORSE
F01_053C010H_STR_REAL__sample__0	F01	Transcribe the following speech:	PER SHARE EARNINGS FOR THE FISCAL YEAR FELL ABOUT TWENTY ONE PERCENT THE COMPANY ESTIMATED REFLECTING AN EIGHTEEN PERCENT INCREASE IN AVERAGE SHARES OUTSTANDING	PER SHARE EARNINGS FOR THE FISCAL YEAR FELL ABOUT TWENTY ONE PERCENT THE COMPANY ESTIMATED REFLECTING AN EIGHTEEN PERCENT INCREASE IN AVERAGE SHARES' OUTSTANDING
F01_053C010I_STR_REAL__sample__0	F01	Transcribe the following speech:	THE BRANFORD CONNECTICUT BASED COMPANY HAD STOCK OFFERINGS IN NINETEEN EIGHTY SIX AND NINETEEN EIGHTY SEVEN TO REDUCE DEBT	THE BRANFORD CONNECTICUT BASED COMPANY HAD STOCK OFFERINGS IN NINETEEN EIGHTY SIX AND NINETEEN EIGHTY SEVEN TO REDUCE DEBT
F01_053C010J_PED_REAL__sample__0	F01	Transcribe the following speech:	THE COMPANY WHICH MAKES MOTOR VEHICLE REPLACEMENT PARTS SAID SALES EXCEEDED ONE BILLION DOLLARS FOR THE FISCAL YEAR	THE COMPANY WHICH MAKES MOTOR VEHICLE REPLACEMENT PARTS SAID SALES EXCEEDED ONE BILLION DOLLARS FOR THE FISCAL YEAR
F01_053C010M_STR_REAL__sample__0	F01	Transcribe the following speech:	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE (environment: BUS, gender:female, Duration: 9.536625)
F01_053C010N_CAF_REAL__sample__0	F01	Transcribe the following speech:	STOCK AND BOND PRICES FELL FRIDAY AMID CONCERN ABOUT LACK OF PROGRESS IN THE BUDGET TALKS	STOCK AND BOND PRICES FELL FRIDAY AMID CONCERN ABOUT LACK OF PROGRESS IN BUDGET TALKS
