filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
F05_440C020A_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8816, ""expert_1"": 15.1316, ""expert_2"": 12.8289, ""expert_3"": 12.5, ""expert_4"": 11.8421, ""expert_5"": 14.1447, ""expert_6"": 11.1842, ""expert_7"": 13.4868}"
F05_440C020B_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.6771, ""expert_1"": 13.8021, ""expert_2"": 15.8854, ""expert_3"": 10.4167, ""expert_4"": 8.3333, ""expert_5"": 13.8021, ""expert_6"": 13.5417, ""expert_7"": 13.5417}"
F05_440C020B_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 6.5104, ""expert_2"": 18.75, ""expert_3"": 11.9792, ""expert_4"": 3.125, ""expert_5"": 14.0625, ""expert_6"": 17.7083, ""expert_7"": 15.3646}"
F05_440C020B_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH3.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4583, ""expert_1"": 13.8021, ""expert_2"": 15.625, ""expert_3"": 9.375, ""expert_4"": 7.2917, ""expert_5"": 15.8854, ""expert_6"": 13.8021, ""expert_7"": 12.7604}"
F05_440C020B_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4583, ""expert_1"": 14.8438, ""expert_2"": 15.1042, ""expert_3"": 9.1146, ""expert_4"": 8.0729, ""expert_5"": 15.625, ""expert_6"": 12.2396, ""expert_7"": 13.5417}"
F05_440C020B_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.6771, ""expert_1"": 15.8854, ""expert_2"": 14.8438, ""expert_3"": 8.5938, ""expert_4"": 8.0729, ""expert_5"": 14.8438, ""expert_6"": 12.2396, ""expert_7"": 14.8438}"
F05_440C020B_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.1979, ""expert_1"": 15.1042, ""expert_2"": 14.3229, ""expert_3"": 8.5938, ""expert_4"": 9.375, ""expert_5"": 14.8438, ""expert_6"": 13.2812, ""expert_7"": 13.2812}"
F05_440C020C_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.6593, ""expert_1"": 10.1648, ""expert_2"": 10.4396, ""expert_3"": 11.8132, ""expert_4"": 10.4396, ""expert_5"": 13.7363, ""expert_6"": 14.011, ""expert_7"": 13.7363}"
F05_440C020C_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4615, ""expert_1"": 3.8462, ""expert_2"": 13.1868, ""expert_3"": 9.6154, ""expert_4"": 10.7143, ""expert_5"": 15.6593, ""expert_6"": 17.033, ""expert_7"": 16.4835}"
F05_440C020C_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6374, ""expert_1"": 9.8901, ""expert_2"": 12.6374, ""expert_3"": 11.5385, ""expert_4"": 9.6154, ""expert_5"": 12.9121, ""expert_6"": 15.9341, ""expert_7"": 14.8352}"
F05_440C020C_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.5604, ""expert_1"": 10.4396, ""expert_2"": 10.4396, ""expert_3"": 9.8901, ""expert_4"": 11.2637, ""expert_5"": 13.7363, ""expert_6"": 15.1099, ""expert_7"": 14.5604}"
F05_440C020C_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6374, ""expert_1"": 10.7143, ""expert_2"": 10.4396, ""expert_3"": 10.4396, ""expert_4"": 10.7143, ""expert_5"": 15.1099, ""expert_6"": 15.3846, ""expert_7"": 14.5604}"
F05_440C020C_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.011, ""expert_1"": 11.8132, ""expert_2"": 11.2637, ""expert_3"": 11.2637, ""expert_4"": 9.8901, ""expert_5"": 13.1868, ""expert_6"": 14.2857, ""expert_7"": 14.2857}"
F05_440C020D_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7681, ""expert_1"": 9.058, ""expert_2"": 12.6812, ""expert_3"": 11.2319, ""expert_4"": 10.8696, ""expert_5"": 15.2174, ""expert_6"": 13.0435, ""expert_7"": 14.1304}"
F05_440C020D_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1449, ""expert_1"": 3.2609, ""expert_2"": 14.1304, ""expert_3"": 15.5797, ""expert_4"": 13.0435, ""expert_5"": 13.4058, ""expert_6"": 16.6667, ""expert_7"": 13.7681}"
F05_440C020D_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6812, ""expert_1"": 9.058, ""expert_2"": 13.7681, ""expert_3"": 10.1449, ""expert_4"": 11.2319, ""expert_5"": 15.2174, ""expert_6"": 12.6812, ""expert_7"": 15.2174}"
F05_440C020D_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4058, ""expert_1"": 9.7826, ""expert_2"": 14.4928, ""expert_3"": 10.1449, ""expert_4"": 12.3188, ""expert_5"": 13.7681, ""expert_6"": 11.5942, ""expert_7"": 14.4928}"
F05_440C020D_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.1304, ""expert_1"": 9.7826, ""expert_2"": 13.0435, ""expert_3"": 8.6957, ""expert_4"": 11.9565, ""expert_5"": 15.2174, ""expert_6"": 13.4058, ""expert_7"": 13.7681}"
F05_440C020D_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.1304, ""expert_1"": 7.971, ""expert_2"": 13.0435, ""expert_3"": 11.9565, ""expert_4"": 11.9565, ""expert_5"": 14.4928, ""expert_6"": 12.6812, ""expert_7"": 13.7681}"
F05_440C020E_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.2642, ""expert_1"": 13.2075, ""expert_2"": 13.9151, ""expert_3"": 7.783, ""expert_4"": 8.9623, ""expert_5"": 16.0377, ""expert_6"": 14.6226, ""expert_7"": 13.2075}"
F05_440C020E_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5566, ""expert_1"": 8.4906, ""expert_2"": 16.9811, ""expert_3"": 5.8962, ""expert_4"": 6.8396, ""expert_5"": 16.2736, ""expert_6"": 15.8019, ""expert_7"": 18.1604}"
F05_440C020E_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5566, ""expert_1"": 12.2642, ""expert_2"": 14.1509, ""expert_3"": 5.1887, ""expert_4"": 9.1981, ""expert_5"": 17.6887, ""expert_6"": 15.566, ""expert_7"": 14.3868}"
F05_440C020E_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.2642, ""expert_1"": 12.5, ""expert_2"": 15.566, ""expert_3"": 7.3113, ""expert_4"": 8.9623, ""expert_5"": 15.0943, ""expert_6"": 12.0283, ""expert_7"": 16.2736}"
F05_440C020E_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.0849, ""expert_1"": 11.3208, ""expert_2"": 15.0943, ""expert_3"": 6.1321, ""expert_4"": 9.434, ""expert_5"": 17.9245, ""expert_6"": 14.6226, ""expert_7"": 14.3868}"
F05_440C020E_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.7925, ""expert_1"": 12.7358, ""expert_2"": 13.6792, ""expert_3"": 5.6604, ""expert_4"": 9.434, ""expert_5"": 17.217, ""expert_6"": 14.3868, ""expert_7"": 15.0943}"
F05_440C020F_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1528, ""expert_1"": 9.7222, ""expert_2"": 15.625, ""expert_3"": 7.2917, ""expert_4"": 6.5972, ""expert_5"": 17.7083, ""expert_6"": 16.3194, ""expert_7"": 14.5833}"
F05_440C020F_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.7222, ""expert_1"": 4.1667, ""expert_2"": 15.9722, ""expert_3"": 8.3333, ""expert_4"": 10.7639, ""expert_5"": 18.0556, ""expert_6"": 17.0139, ""expert_7"": 15.9722}"
F05_440C020F_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.4167, ""expert_1"": 8.3333, ""expert_2"": 16.6667, ""expert_3"": 8.6806, ""expert_4"": 6.25, ""expert_5"": 17.0139, ""expert_6"": 16.3194, ""expert_7"": 16.3194}"
F05_440C020F_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4583, ""expert_1"": 9.375, ""expert_2"": 15.9722, ""expert_3"": 8.3333, ""expert_4"": 7.9861, ""expert_5"": 17.0139, ""expert_6"": 15.625, ""expert_7"": 14.2361}"
F05_440C020F_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8056, ""expert_1"": 9.375, ""expert_2"": 16.6667, ""expert_3"": 6.5972, ""expert_4"": 8.6806, ""expert_5"": 17.0139, ""expert_6"": 15.2778, ""expert_7"": 14.5833}"
F05_440C020F_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8056, ""expert_1"": 9.7222, ""expert_2"": 14.2361, ""expert_3"": 7.9861, ""expert_4"": 10.0694, ""expert_5"": 17.0139, ""expert_6"": 15.2778, ""expert_7"": 13.8889}"
F05_440C020G_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.9091, ""expert_1"": 9.0909, ""expert_2"": 14.2045, ""expert_3"": 12.5, ""expert_4"": 8.5227, ""expert_5"": 15.3409, ""expert_6"": 13.0682, ""expert_7"": 11.3636}"
F05_440C020G_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2045, ""expert_1"": 5.1136, ""expert_2"": 12.5, ""expert_3"": 9.6591, ""expert_4"": 8.5227, ""expert_5"": 19.3182, ""expert_6"": 16.4773, ""expert_7"": 14.2045}"
F05_440C020G_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.7727, ""expert_1"": 7.3864, ""expert_2"": 10.7955, ""expert_3"": 10.7955, ""expert_4"": 10.2273, ""expert_5"": 19.3182, ""expert_6"": 14.2045, ""expert_7"": 12.5}"
F05_440C020G_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6364, ""expert_1"": 11.3636, ""expert_2"": 14.2045, ""expert_3"": 12.5, ""expert_4"": 9.0909, ""expert_5"": 13.6364, ""expert_6"": 13.6364, ""expert_7"": 11.9318}"
F05_440C020G_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.9091, ""expert_1"": 7.3864, ""expert_2"": 14.2045, ""expert_3"": 13.6364, ""expert_4"": 8.5227, ""expert_5"": 16.4773, ""expert_6"": 11.3636, ""expert_7"": 12.5}"
F05_440C020G_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.4773, ""expert_1"": 9.6591, ""expert_2"": 11.3636, ""expert_3"": 12.5, ""expert_4"": 9.0909, ""expert_5"": 17.6136, ""expert_6"": 12.5, ""expert_7"": 10.7955}"
F05_440C020H_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.4167, ""expert_1"": 9.0278, ""expert_2"": 18.0556, ""expert_3"": 11.4583, ""expert_4"": 4.1667, ""expert_5"": 14.2361, ""expert_6"": 17.7083, ""expert_7"": 14.9306}"
F05_440C020H_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH2.wav,BUS,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.1944, ""expert_1"": 2.7778, ""expert_2"": 19.0972, ""expert_3"": 11.4583, ""expert_4"": 2.0833, ""expert_5"": 15.9722, ""expert_6"": 18.75, ""expert_7"": 16.6667}"
F05_440C020H_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8056, ""expert_1"": 7.2917, ""expert_2"": 15.9722, ""expert_3"": 10.4167, ""expert_4"": 3.125, ""expert_5"": 16.6667, ""expert_6"": 18.0556, ""expert_7"": 16.6667}"
F05_440C020H_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7639, ""expert_1"": 9.0278, ""expert_2"": 15.9722, ""expert_3"": 11.8056, ""expert_4"": 3.8194, ""expert_5"": 15.9722, ""expert_6"": 17.0139, ""expert_7"": 15.625}"
F05_440C020H_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0694, ""expert_1"": 8.6806, ""expert_2"": 18.75, ""expert_3"": 10.7639, ""expert_4"": 3.125, ""expert_5"": 15.625, ""expert_6"": 18.0556, ""expert_7"": 14.9306}"
F05_440C020H_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4583, ""expert_1"": 8.3333, ""expert_2"": 15.625, ""expert_3"": 10.4167, ""expert_4"": 4.1667, ""expert_5"": 15.9722, ""expert_6"": 18.4028, ""expert_7"": 15.625}"
F05_440C020I_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9315, ""expert_1"": 5.4795, ""expert_2"": 18.1507, ""expert_3"": 13.3562, ""expert_4"": 4.7945, ""expert_5"": 17.8082, ""expert_6"": 15.0685, ""expert_7"": 15.411}"
F05_440C020I_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3014, ""expert_1"": 2.3973, ""expert_2"": 20.5479, ""expert_3"": 11.3014, ""expert_4"": 4.4521, ""expert_5"": 17.1233, ""expert_6"": 18.8356, ""expert_7"": 14.0411}"
F05_440C020I_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9315, ""expert_1"": 5.137, ""expert_2"": 19.5205, ""expert_3"": 11.9863, ""expert_4"": 5.8219, ""expert_5"": 16.7808, ""expert_6"": 14.726, ""expert_7"": 16.0959}"
F05_440C020I_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9315, ""expert_1"": 6.5068, ""expert_2"": 19.1781, ""expert_3"": 12.3288, ""expert_4"": 6.1644, ""expert_5"": 17.1233, ""expert_6"": 14.0411, ""expert_7"": 14.726}"
F05_440C020I_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.6164, ""expert_1"": 5.4795, ""expert_2"": 18.8356, ""expert_3"": 10.274, ""expert_4"": 5.137, ""expert_5"": 18.8356, ""expert_6"": 15.0685, ""expert_7"": 15.7534}"
F05_440C020I_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.6164, ""expert_1"": 5.4795, ""expert_2"": 18.8356, ""expert_3"": 10.9589, ""expert_4"": 4.1096, ""expert_5"": 17.1233, ""expert_6"": 15.7534, ""expert_7"": 17.1233}"
F05_440C020L_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3659, ""expert_1"": 9.1463, ""expert_2"": 9.1463, ""expert_3"": 15.8537, ""expert_4"": 14.6341, ""expert_5"": 12.8049, ""expert_6"": 17.0732, ""expert_7"": 10.9756}"
F05_440C020L_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.0244, ""expert_1"": 7.9268, ""expert_2"": 12.8049, ""expert_3"": 8.5366, ""expert_4"": 7.9268, ""expert_5"": 17.6829, ""expert_6"": 18.2927, ""expert_7"": 12.8049}"
F05_440C020L_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9756, ""expert_1"": 10.3659, ""expert_2"": 10.3659, ""expert_3"": 10.3659, ""expert_4"": 11.5854, ""expert_5"": 15.8537, ""expert_6"": 18.2927, ""expert_7"": 12.1951}"
F05_440C020L_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9756, ""expert_1"": 10.3659, ""expert_2"": 9.1463, ""expert_3"": 12.1951, ""expert_4"": 12.1951, ""expert_5"": 14.6341, ""expert_6"": 17.6829, ""expert_7"": 12.8049}"
F05_440C020L_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5854, ""expert_1"": 9.7561, ""expert_2"": 9.7561, ""expert_3"": 9.7561, ""expert_4"": 10.9756, ""expert_5"": 17.0732, ""expert_6"": 18.2927, ""expert_7"": 12.8049}"
F05_440C020L_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3659, ""expert_1"": 9.7561, ""expert_2"": 7.9268, ""expert_3"": 12.8049, ""expert_4"": 14.6341, ""expert_5"": 14.6341, ""expert_6"": 16.4634, ""expert_7"": 13.4146}"
F05_440C020M_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020M_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0952, ""expert_1"": 7.7381, ""expert_2"": 8.3333, ""expert_3"": 15.4762, ""expert_4"": 12.5, ""expert_5"": 15.4762, ""expert_6"": 17.8571, ""expert_7"": 9.5238}"
F05_440C020M_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020M_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6905, ""expert_1"": 4.1667, ""expert_2"": 12.5, ""expert_3"": 10.7143, ""expert_4"": 10.7143, ""expert_5"": 19.0476, ""expert_6"": 18.4524, ""expert_7"": 10.7143}"
F05_440C020M_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020M_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 8.9286, ""expert_2"": 9.5238, ""expert_3"": 14.881, ""expert_4"": 11.9048, ""expert_5"": 14.881, ""expert_6"": 17.2619, ""expert_7"": 10.119}"
