sample_id	speaker	prompt	reference	hypothesis
F05_442C020N_STR_SIMU__sample__0	F05	Transcribe the following speech:	WE'RE GOING TO BE BIDDERS SAID A TOP OFFICIAL OF A MAJOR OIL COMPANY	WE'RE GOING TO BE BIDDER SAID THE TOP OFFICIAL WITHIN THE GOVERNMENT
F05_442C020P_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANY SAID IT WOULD BEGIN A DUTCH AUCTION LATER THIS WEEK FOR AS MANY AS FORTY MILLION SHARES OR TWENTY SIX PERCENT OF ITS SHARES OUTSTANDING	THE COMPANY SAID IT WOULD BEGIN A DUTCH AUCTION LATER THIS WEEK PERCENTLY 40 PERCENT OF ITS SHARES OUTSTANDING OR TWENTY SIX PERCENT OF ITS SHARES OUTSTANDING
F05_442C020P_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANY SAID IT WOULD BEGIN A DUTCH AUCTION LATER THIS WEEK FOR AS MANY AS FORTY MILLION SHARES OR TWENTY SIX PERCENT OF ITS SHARES OUTSTANDING	THE COMPANY SAID IT WOULD BEGIN A DUTCH AUCTION LATER THIS WEEK PER AS MANY AS FORTY MILLION SHARES OR TWENTY SIX PERCENT OF ITS SHARES OUTSTANDING
F05_442C020P_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANY SAID IT WOULD BEGIN A DUTCH AUCTION LATER THIS WEEK FOR AS MANY AS FORTY MILLION SHARES OR TWENTY SIX PERCENT OF ITS SHARES OUTSTANDING	THE COMPANY SAID IT WOULD BEGIN A DUTCH AUCTION LATER THIS WEEK PER AS MANY AS FORTY MILLION SHARES OR TWENTY SIX PERCENT OF ITS SHARES OUTSTANDING
F05_442C020P_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANY SAID IT WOULD BEGIN A DUTCH AUCTION LATER THIS WEEK FOR AS MANY AS FORTY MILLION SHARES OR TWENTY SIX PERCENT OF ITS SHARES OUTSTANDING	THE COMPANY SAID IT WOULD BEGIN A DUTCH AUCTION LATER THIS WEEK FOR AS MANY AS FORTY MILLION SHARES OR TWENTY SIX PERCENT OF ITS SHARES OUTSTANDING
F05_442C020T_BUS_SIMU__sample__0	F05	Transcribe the following speech:	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HAND COMPARED TO THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY
F05_442C020T_CAF_SIMU__sample__0	F05	Transcribe the following speech:	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HAND COMPARED TO THREE HUNDRED NINETY SIX POINT FIVE MILLION SHARES
F05_442C020T_PED_SIMU__sample__0	F05	Transcribe the following speech:	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED POUND COMPARED TO THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY
F05_442C020T_STR_SIMU__sample__0	F05	Transcribe the following speech:	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY	FLOW WAS MODEST AT THREE HUNDRED TWENTY SIX POINT SEVEN MILLION TO TWO YEARS AND THREE HUNDRED NINETY SEVEN MILLION TO THREE YEARS AND THREE HUNDRED NINETY SEVEN MILLION TO THREE YEARS AND THREE HUNDRED NINETY SEVEN MILLION TO THREE YEARS AND THREE HUNDRED NINETY SEVEN MILLION TO THREE YEARS AND THREE HUNDRED NINETY SEVEN MILLION TO THREE YEARS AND THREE HUNDRED NINETY SEVEN MILLION TO THREE YEARS AND THREE HUNDRED NINETY SEVEN MILLION TO THREE YEARS AND THREE
F05_442C020W_BUS_SIMU__sample__0	F05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	YESTERDAY MOODY'S INVESTOR SERVICE RAISED LILCO'S CREDIT RATING AND RECOGNIZED THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY
F05_442C020W_CAF_SIMU__sample__0	F05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	YESTERDAY MOODY'S INVESTOR SERVICE RAISED LILCO CREDIT RATES IN RECOGNITION OF THE IMPROVED OUTLOOK FROM STEADY FINANCIAL RECOUP (environment: CAFE, gender:female, Duration: 8.536813)
F05_442C020W_PED_SIMU__sample__0	F05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	YESTERDAY MOODY'S INVESTOR SERVICE RAISED LILCO'S CREDIT RATES AND RECOGNIZED THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY
F05_442C020W_STR_SIMU__sample__0	F05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	YESTERDAY BRUDEIS INVESTORS SERVICE RAISED REAL ESTATE PROFITS AND RECOGNIZED THE GROWTH OUTLOOK OF STATED CAPITAL
F05_442C020X_BUS_SIMU__sample__0	F05	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED
F05_442C020X_CAF_SIMU__sample__0	F05	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED
F05_442C020X_PED_SIMU__sample__0	F05	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	ABOUT THREEPOINT FIVE BILLION DOLLARS OF SECURITIES REPO
F05_442C020X_STR_SIMU__sample__0	F05	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES IT EFFECT
F05_442C020Y_BUS_SIMU__sample__0	F05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THE COMPANY FOR THE FIRST TIME IT DEVELOPED THE NEW METAPHOR FOR THE OVERALL COST OF THE COMPANY
F05_442C020Y_CAF_SIMU__sample__0	F05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME HAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE COMPANY
F05_442C020Y_PED_SIMU__sample__0	F05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONTINUOUSLY AVAILABLE HEALTH CARE MARKET
F05_442C020Y_STR_SIMU__sample__0	F05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
F05_442C020Z_BUS_SIMU__sample__0	F05	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCING THE METHOD
F05_442C020Z_CAF_SIMU__sample__0	F05	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCTS WILL BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THIS BUSINESS
F05_442C020Z_PED_SIMU__sample__0	F05	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	THEY SHOULD BE MARKETED BY OTHER COMPANIES IN THE FIELD
F05_442C020Z_STR_SIMU__sample__0	F05	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THE METHOD
F05_442C0210_BUS_SIMU__sample__0	F05	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DECLINED TO NAME SPECIFIC PRODUCTS
F05_442C0210_CAF_SIMU__sample__0	F05	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DECLINES TO MAKE A MENTION OF THE PEDESTRIAN CAFE
F05_442C0210_PED_SIMU__sample__0	F05	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HEBRODEFINES ANTEPREDICTIVE PREDICTION
F05_442C0210_STR_SIMU__sample__0	F05	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DECLINED TO NAME THE PERSON WHO INVESTED
F05_443C0202_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND IN JANUARY	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND IN JANUARY
F05_443C0202_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND IN JANUARY	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND IN JANUARY
F05_443C0202_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND IN JANUARY	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND IN MAY
F05_443C0202_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND IN JANUARY	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND IN JANUARY
F05_443C0203_BUS_SIMU__sample__0	F05	Transcribe the following speech:	USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYED THE RATE WAS UNCHANGED AT SIX POINT SIX PERCENT LAST MONTH	[00:00.00-00:07.53] USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYED THE RATE WAS UNCHANGED AT SIX POINT SIX PERCENT LAST MONTH (environment: PEDESTRIAN, gender:female, Duration: 7.532563)
F05_443C0203_CAF_SIMU__sample__0	F05	Transcribe the following speech:	USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYED THE RATE WAS UNCHANGED AT SIX POINT SIX PERCENT LAST MONTH	USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYED THE RATE WAS UNCHANGED AT SIXPOINT SIX PERCENT (environment: PEDESTRIAN, gender:female, Duration: 7.517563)
F05_443C0203_PED_SIMU__sample__0	F05	Transcribe the following speech:	USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYED THE RATE WAS UNCHANGED AT SIX POINT SIX PERCENT LAST MONTH	USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYED THE RATE WAS UNCHANGED AT SIX POINT SIX PERCENT LAST MONTH
F05_443C0203_STR_SIMU__sample__0	F05	Transcribe the following speech:	USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYED THE RATE WAS UNCHANGED AT SIX POINT SIX PERCENT LAST MONTH	USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYEES THE RATE WAS UNCHANGED AT SIXPOINT SIX PERCENT
F05_443C0205_BUS_SIMU__sample__0	F05	Transcribe the following speech:	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND ARREARS ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND	M. I. C. C. SAID IT INTENDS TO CARRY THE VITAL YEAR ON JULY THIRTY FIRST TO STOCKCO RECORDS JULY SECOND
F05_443C0205_CAF_SIMU__sample__0	F05	Transcribe the following speech:	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND ARREARS ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND	M. I. C. C. SAID IT INTENDS TO CANCEL THE DIVIDEND REIRE ON JULY THIRTY FIRST TO THE STOCK CO. RECORD JULY EIGHT (environment: PEDESTRIAN, gender:female, Duration: 7.916875)
F05_443C0205_PED_SIMU__sample__0	F05	Transcribe the following speech:	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND ARREARS ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND REAER ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND
F05_443C0205_STR_SIMU__sample__0	F05	Transcribe the following speech:	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND ARREARS ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND	M. I. B. C. SAID IT INTENDS TO ESTABLISH AN IT SERVICES OFFICE TO HANDLE THE STOCKCAR RIDE FOR THE LIEBSTER COMPANY
F05_443C0206_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY	THE TORONTO BASED COMPANY PROVIDES MORTGAGE FUNDAMENTALS TO THE CANADIAN REAL ESTATE DEPARTMENT
F05_443C0206_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY	THE TORONTO BASED COMPANY PROVIDES MORTGAGE CERTAINITIES TO THE CANADIAN REAL ESTATE GROUP
F05_443C0206_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY	THE TORONTO BASED COMPANY PROVIDES MORTGAGE FUNDAMENTALS TO THE CANADIAN RETAILER
F05_443C0206_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY
F05_443C0207_BUS_SIMU__sample__0	F05	Transcribe the following speech:	IT ISN'T CLEAR YET WHETHER THE CAMPAIGN WORKS	IT ISN'T CLEAR YET WHETHER THE CAMPAIGN WORKS
F05_443C0207_CAF_SIMU__sample__0	F05	Transcribe the following speech:	IT ISN'T CLEAR YET WHETHER THE CAMPAIGN WORKS	IT ISN'T CLEAR YET WHETHER THE CAMPAIGN WORKS
F05_443C0207_PED_SIMU__sample__0	F05	Transcribe the following speech:	IT ISN'T CLEAR YET WHETHER THE CAMPAIGN WORKS	IT ISN'T CLEAR YET WHETHER THE CAMPAIGN WORKS
F05_443C0207_STR_SIMU__sample__0	F05	Transcribe the following speech:	IT ISN'T CLEAR YET WHETHER THE CAMPAIGN WORKS	IT ISN'T CLEAR YET WHETHER THE CAMPAIGN WORKS
F05_443C020D_BUS_SIMU__sample__0	F05	Transcribe the following speech:	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TWENTY	AMONG ELECTRICAL AND COMPUTER PRODUCTS SOLD BY CANBERRA ELECTRIC COMPANY SOLD FIFTY THOUSAND THREE HUNDRED
F05_443C020D_CAF_SIMU__sample__0	F05	Transcribe the following speech:	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TWENTY	AMONG EXPORTED ELECTRICAL AND COMPUTER MAKERS THE JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED
F05_443C020D_PED_SIMU__sample__0	F05	Transcribe the following speech:	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TWENTY	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS JAPAN VICTOR COMPANY FELL FIFTY FROM TWO THOUSAND THREE HUNDRED TWENTY
F05_443C020D_STR_SIMU__sample__0	F05	Transcribe the following speech:	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TWENTY	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TEN
F05_443C020G_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCK HOLDERS OF COMPANIES REPORTED CHANGES AND HOLDINGS FROM THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY (environment: STREET, gender:female, Duration: 9.7175)
F05_443C020G_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCK HOLDERS OF COMPANIES REPORTED CHANGES AND HOLDINGS ON THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY THREE
F05_443C020G_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS COMPANY REPORTED CHANGES IN HOLDING IN THE SECURITIES EXCHANGE ADKIN AT NINETEEN .PERIOD
F05_443C020G_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES AND HOLDINGS ON THE SECURITIES EXCHANGE ACT OF 1938
F05_443C020I_BUS_SIMU__sample__0	F05	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDING OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN (environment: BUS, gender:female, Duration: 7.96)
F05_443C020I_CAF_SIMU__sample__0	F05	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDING OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVENTH
F05_443C020I_PED_SIMU__sample__0	F05	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN	BUT ALMOST NO NOTICES CHANGES INVOLVED DIRECT HOLDING OF COMMON STOCK TURNED PLACES IN SEPTEMBER AND OCTOBER OF NINETEEN HUNDRED AND SEVENTY (environment: PEDESTRIAN, gender:female, Duration: 8.533187)
F05_443C020I_STR_SIMU__sample__0	F05	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDING OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN
F05_443C020J_BUS_SIMU__sample__0	F05	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES ARE LISTED FOR TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS
F05_443C020J_CAF_SIMU__sample__0	F05	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES ARE LISTED FOR TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS
F05_443C020J_PED_SIMU__sample__0	F05	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS
F05_443C020J_STR_SIMU__sample__0	F05	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS
F05_443C0210_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANIES ARE FOLLOWED BY AT LEAST THREE ANALYSTS AND HAD A MINIMUM FIVE CENT CHANGE IN ACTUAL EARNINGS PER SHARE	THE COMPANIES ARE FOLLOWED BY AT LEAST THREE AND A HALF AND A MINUM FIFTHS OF THE ACTUALLY ARE ACTUALLY
F05_443C0210_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANIES ARE FOLLOWED BY AT LEAST THREE ANALYSTS AND HAD A MINIMUM FIVE CENT CHANGE IN ACTUAL EARNINGS PER SHARE	THE COMPANIES ARE FOLLOWED BY AT LEAST THREE ANIMALS AND HAD A MINIMUM FLYER CHAIN IN ACTUAL EARNINGS
F05_443C0210_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANIES ARE FOLLOWED BY AT LEAST THREE ANALYSTS AND HAD A MINIMUM FIVE CENT CHANGE IN ACTUAL EARNINGS PER SHARE	THE COMPANIES ARE FOLLOWED BY AT LEAST THREE ANALYSTS AND HAD A MINIMUM FLYER CHANGE IN ACTUAL EARNINGS FOR SALE
F05_443C0210_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANIES ARE FOLLOWED BY AT LEAST THREE ANALYSTS AND HAD A MINIMUM FIVE CENT CHANGE IN ACTUAL EARNINGS PER SHARE	THE COMPANIES ARE FOLLOWED BY AT LEAST THREE ANALYSTS AND HAD A MINIMUM FIVE SENT CHANGE IN ACTUAL EARNINGS PER SHARE
F05_444C0201_BUS_SIMU__sample__0	F05	Transcribe the following speech:	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNER AND OPERATOR OF HEALTH MAINTENANCE ORGANIZATIONS EARNED SIX POINT NINE MILLION DOLLARS OR TWENTY FOUR CENTS A SHARE	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNER AND OPERATOR OF HEALTH MAINTENANCE ORGANIZATIONS EARNED SIX POINT NINE MILLION DOLLAR OVER TWENTY FOUR SENSES
F05_444C0201_CAF_SIMU__sample__0	F05	Transcribe the following speech:	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNER AND OPERATOR OF HEALTH MAINTENANCE ORGANIZATIONS EARNED SIX POINT NINE MILLION DOLLARS OR TWENTY FOUR CENTS A SHARE	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNERS AND OPERATOR OF HEALTH MAINTENANCE ORGANIZATIONS SIGNED SIXPOINT NINE MILLION DOLLARS FROM TWENTY FOUR FIVE YEAR (environment: PEDESTRIAN, gender:female, Duration: 8.533187)
F05_444C0201_PED_SIMU__sample__0	F05	Transcribe the following speech:	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNER AND OPERATOR OF HEALTH MAINTENANCE ORGANIZATIONS EARNED SIX POINT NINE MILLION DOLLARS OR TWENTY FOUR CENTS A SHARE	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNER AND OPERATOR OF HELPFUL MECHANICAL MAKING A BUSINESS WITH A BUDGET OF FIVE MILLION DOLLARS FOR THE FIRST TIME
F05_444C0201_STR_SIMU__sample__0	F05	Transcribe the following speech:	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNER AND OPERATOR OF HEALTH MAINTENANCE ORGANIZATIONS EARNED SIX POINT NINE MILLION DOLLARS OR TWENTY FOUR CENTS A SHARE	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNER AND OPERATOR OF HEALTH MAINTENANCE ORGANIZATIONS EARNED SIX POINT NINE MILLION DOLLARS OVER TWENTY FOUR CENTS EACH
