sample_id	speaker	prompt	reference	hypothesis
F01_051C0103_STR_REAL__sample__0	F01	Transcribe the following speech:	WHAT ABOUT IN SOUTH AFRICA ITSELF (environment: STREET, gender:female, Duration: 4.079875)	WHAT ABOUT IN SOUTH AFRICA ITSELF
F01_051C0103_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	BUS
F01_051C0103_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0104_BUS_REAL__sample__0	F01	Transcribe the following speech:	[00:00.00-00:03.13] THAT'S ANOTHER STORY (environment: BUS, gender:female, Duration: 3.127875)	[00:00.00-00:07.70] (BUS)
F01_051C0104_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_051C0104_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0104_CAF_REAL__sample__0	F01	Transcribe the following speech:	(environment: CAFE, gender:female, Duration: 2.703937)	[00:00.00-00:03.50] CAFE
F01_051C0104_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_051C0104_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0105_BUS_REAL__sample__0	F01	Transcribe the following speech:	IN THE BONDS MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS IN ABOUT THREE MONTHS (environment: BUS, gender:female, Duration: 8.071813)	IN THE BOND MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS AND ABOUT THREE HUNDRED MARKETS
F01_051C0105_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_051C0105_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0106_CAF_REAL__sample__0	F01	Transcribe the following speech:	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT OR AROUND TEN DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT (environment: CAFE, gender:female, Duration: 7.727625)	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT OR AROUND TEN DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT
F01_051C0106_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_051C0106_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0107_STR_REAL__sample__0	F01	Transcribe the following speech:	CORPORATE AND MUNICIPAL BOND PRICES ALSO SLUMPED (environment: STREET, gender:female, Duration: 4.215937)	CORPORATE AND MUNICIPAL BOND PRICES ALSO SLUMPED
F01_051C0107_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	BUS
F01_051C0107_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0108_CAF_REAL__sample__0	F01	Transcribe the following speech:	THIS IS THE SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED	THIS IS THE SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED
F01_051C0108_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_051C0108_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0109_CAF_REAL__sample__0	F01	Transcribe the following speech:	IN NOVEMBER IT WAS CUT TO SEVENTEEN POINT FIVE CENTS FROM TWENTY TWO POINT FIVE CENTS	IN NOVEMBER IT WAS CUT TO SEVENTEENPOINT FIVE CENTS FROM TWENTY TWOPOINT FIVE CENTS
F01_051C0109_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_051C0109_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010A_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH	THE NEW DIVIDEND IS PAYABLE MARCH SIX TO STOCK OF RECORD FEBRUARY NINETEENTH
F01_051C010A_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_051C010A_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010B_STR_REAL__sample__0	F01	Transcribe the following speech:	THE NOVEMBER DROP BROUGHT THE INDEX TO ONE HUNDRED NINETY POINT TWO PERCENT OF ITS NINETEEN SIXTY SEVEN AVERAGE FROM ONE HUNDRED NINETY THREE POINT FIVE PERCENT IN OCTOBER (environment: STREET, gender:female, Duration: 10.967438)	THE NOVEMBER DROP BROUGHT THE INDEX TO ONE HUNDRED NINETY POINT TWO PERCENT OF ITS NINETEEN SIXTY SEVEN AVERAGE FROM ONE HUNDRED NINETY THREE POINT FIVE PERCENT IN OCTOBER
F01_051C010B_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	BUS
F01_051C010B_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010C_STR_REAL__sample__0	F01	Transcribe the following speech:	THE OCTOBER RISE WAS INITIALLY REPORTED AS A ZERO POINT TWO PERCENT DROP	THE OCTOBER RISE WAS INITIALLY REPORTED AS A ZERO POINT TWO PERCENT DROP
F01_051C010C_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	environment: STREET	BUS
F01_051C010C_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010D_STR_REAL__sample__0	F01	Transcribe the following speech:	IN YESTERDAY'S RELEASE THE DEPARTMENT ALSO REVISED THE SEPTEMBER PERFORMANCE TO A ZERO POINT TWO PERCENT RISE AFTER PREVIOUSLY REPORTING IT AS UNCHANGED (environment: STREET, gender:female, Duration: 10.903625)	IN YESTERDAY'S RELEASE THE DEPARTMENT ALSO REVISED THE SEPTEMBER PERFORMANCE TO A ZERO POINT TWO PERCENT RISE AFTER PREVIOUSLY RECORDING IT AS UNCHANGED
F01_051C010D_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	environment: STREET	BUS
F01_051C010D_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010E_CAF_REAL__sample__0	F01	Transcribe the following speech:	FOR THE KOREAN ECONOMY HE FAVORS FREE TRADE	WHERE THE KOREAN ECONOMY HE FAVORS FREE TRADE
F01_051C010E_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_051C010E_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010F_STR_REAL__sample__0	F01	Transcribe the following speech:	I THINK WE HAVE TO OPEN OUR MARKETS	I THINK WE HAVE TO OPEN OUR MARKETS
F01_051C010F_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	environment: STREET	BUS
F01_051C010F_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010G_CAF_REAL__sample__0	F01	Transcribe the following speech:	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE IS SHORT ON SPECIFICS (environment: CAFE, gender:female)	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE IS SHORT ON SPECIFICITIES
F01_051C010G_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_051C010G_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010H_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED
F01_051C010H_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_051C010H_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010I_STR_REAL__sample__0	F01	Transcribe the following speech:	YESTERDAY'S ACTION DIDN'T AFFECT A FOURTH L. T. V. PLAN THE PENSION AGENCY TOOK OVER IN SEPTEMBER NINETEEN EIGHTY SIX (environment: STREET, gender:female, Duration: 8.079812)	YESTERDAY'S ACTION DIDN'T AFFECT THE FOURTH L. T. V. PLAN THE PENSION AGENCY TOOK OVER IN SEPTEMBER NINETEEN EIGHTY SIX
F01_051C010I_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	environment: STREET	BUS
F01_051C010I_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010J_STR_REAL__sample__0	F01	Transcribe the following speech:	WHEN THE FEDERAL PENSION INSURER STEPPED IN THIS FUND HAD JUST SEVEN THOUSAND SEVEN HUNDRED DOLLARS IN IT TO MEET TWO HUNDRED THIRTY MILLION DOLLARS IN OBLIGATIONS	WHEN THE FEDERAL PENSION INSURER STEPPED IN THIS ONE HAD JUST SEVEN THOUSAND SEVEN HUNDRED DOLLARS IN IT TO MEET TWO HUNDRED THIRTY MILLION DOLLARS IN OBLIGATIONS
F01_051C010J_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	BUS
F01_051C010J_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010K_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES
F01_051C010K_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_051C010K_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010L_CAF_REAL__sample__0	F01	Transcribe the following speech:	THE AGREEMENT CALLS FOR F. E. A. A CLOSELY HELD INVESTMENT GROUP TO OFFER REMAINING HOLDERS TWELVE DOLLARS A SHARE (environment: CAFE, gender:female, Duration: 7.455687)	THE AGREEMENT COSTS FOR F. E. A. A CLOSELY HELD INVESTMENT GROUP FOR REMAINING HOLDERS TWELVE CENTS A SHARE
F01_051C010L_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_051C010L_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010M_PED_REAL__sample__0	F01	Transcribe the following speech:	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH AND TWO DOLLARS OF UNSPECIFIED SECURITIES	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH AND TWO DOLLARS OF UNSPECIFIED SECURITIES
F01_051C010M_PED_REAL__sample__1	F01	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F01_051C010M_PED_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010N_PED_REAL__sample__0	F01	Transcribe the following speech:	IN AMERICAN STOCK EXCHANGE COMPOSITE TRADING YESTERDAY SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS	SUN CITY CLOSED TEN DOLLARS AND FIFTY CENTS A SHARE OF ONE POINT EIGHT SEVENTY FIVE DOLLARS
F01_051C010N_PED_REAL__sample__1	F01	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F01_051C010N_PED_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010O_CAF_REAL__sample__0	F01	Transcribe the following speech:	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL CONSTRUCTION OPERATION	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH THE SMALL CONSTRUCTION OPERATION
F01_051C010O_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH THE SMALL CONSTRUCTION OPERATION
F01_051C010O_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010P_STR_REAL__sample__0	F01	Transcribe the following speech:	HE AND HIS FAMILY OWN ABOUT TWENTY NINE PERCENT OF THE COMPANY'S CLASS A COMMON SHARES AND ABOUT NINETY ONE POINT FIVE PERCENT OF THE CLASS B. COMMON	HE AND HIS FAMILY OWN ABOUT TWENTY NINE PERCENT OF THE COMPANY'S CLASS A COMMON SHARES AND ABOUT NINETY ONE POINT FIVE PERCENT OF THE CLASS B COMMON SHARES
F01_051C010P_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	CLASSIFICATION: STREET	BUS
F01_051C010P_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010Q_STR_REAL__sample__0	F01	Transcribe the following speech:	[00:00.00-00:05.64] THAT GIVES HIM VOTING CONTROL OVER SEVENTY FIVE PERCENT OF THE COMPANY'S COMMON (environment: STREET, gender:female, Duration: 5.63975)	THAT GIVES SOME VOTING POWER OVER SEVENTY FIVE PERCENT OF THE COMPANY'S COMMON (environment: BUS, gender:female, Duration: 6.533187)
F01_051C010Q_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	environment: STREET	BUS
F01_051C010Q_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010R_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURES SAID THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR (environment: BUS, gender:female, Duration: 8.359687)	THE ECONOMIC PLANNING BOARD WHICH ANALYZES THE MEASURES TO THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR
F01_051C010R_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_051C010R_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010S_PED_REAL__sample__0	F01	Transcribe the following speech:	CONSUMER PRICES ROSE ONE POINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY INCREASE SINCE MID NINETEEN EIGHTY ONE	CONSUMER PRICES ROSE ONE POINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY INCREASE SINCE MID NINETEEN EIGHTY ONE
F01_051C010S_PED_REAL__sample__1	F01	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F01_051C010S_PED_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010T_BUS_REAL__sample__0	F01	Transcribe the following speech:	BUS	IN THE PREVIOUS FOUR YEARS ANNUAL INCREASES WERE WELL BELOW THREE PERCENT
F01_051C010T_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_051C010T_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010U_STR_REAL__sample__0	F01	Transcribe the following speech:	[00:00.00-00:05.65] PRICES OF MUNICIPAL BONDS GAINED AS MUCH AS THREE EIGHTHS POINT (environment: STREET, gender:female, Duration: 5.647812)	PRICES OF MUNICIPAL BONDS GAINED AS MUCH AS THREE EIGHTHS POINT
F01_051C010U_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	environment: STREET	environment: STREET
F01_051C010U_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010V_CAF_REAL__sample__0	F01	Transcribe the following speech:	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAX EXEMPT SECURITIES TRADERS SAID THE DOLLAR'S LATE RALLY YESTERDAY HELPED BUOY MUNICIPAL PRICES (environment: CAFE, gender:female, Duration: 10.3595)	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAX EXEMPT SECURITIES TRADERS SAID THE DOLLAR'S LATE RALLY YESTERDAY HELPED BOUQUET MUNICIPAL PRICES (environment: CAFE, gender:female, Duration: 10.436687)
F01_051C010V_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_051C010V_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010W_BUS_REAL__sample__0	F01	Transcribe the following speech:	IN FUTURES TRADING MUNICIPAL BONDS FOR JUNE DELIVERY ROSE SIX THIRTY SECONDS TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN	IN FUTURES TRADING MUNICIPAL BONDS FOR JUNE DELIVERY ROSE SIX THIRTY TWOCONDS TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN
F01_051C010W_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_051C010W_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010X_STR_REAL__sample__0	F01	Transcribe the following speech:	THE ALL ORDINARIES INDEX WHICH FELL ELEVEN POINT THREE TUESDAY SLIPPED ONE POINT FIVE TO ONE THOUSAND FOUR HUNDRED FORTY THREE POINT TWO	THE ALTERNATIVE INDEX WHICH FELL ELEVEN POINT THREE TUESDAY SLID ONE POINT FIVE TO ONE THOUSAND FOUR HUNDRED FIFTY THREE POINT TWO
F01_051C010X_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	BUS
F01_051C010X_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010Y_BUS_REAL__sample__0	F01	Transcribe the following speech:	BROKERS SAID SOME FOREIGN INVESTORS SOLD STOCKS TO REALIZE CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR (environment: BUS, gender:female, Duration: 7.31975)	BROKERS SAID SOME FOREIGN INVESTORS SOLD STOCKS TO REALIZE CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR
F01_051C010Y_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_051C010Y_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C010Z_STR_REAL__sample__0	F01	Transcribe the following speech:	THE CURRENCY WAS QUOTED LATE IN THE DAY IN SYDNEY AT SEVENTY SEVEN POINT OH NINE U. S. CENTS	THE CURRENCY WAS QUOTED LATE IN THE DAY IN SYDNEY AT SEVENTY SEVEN POINT OH NINE U. S. CENTS
F01_051C010Z_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	BUS
F01_051C010Z_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0110_CAF_REAL__sample__0	F01	Transcribe the following speech:	WE LOOK FOR HIGHER THAN STANDARD RETURNS MR. SPERLING SAYS (environment: CAFE, gender:female, Duration: 4.456062)	WE LOOK FOR HIGHER THAN STANDARD RETURNS MR. SPURRING SAYS
F01_051C0110_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_051C0110_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0111_BUS_REAL__sample__0	F01	Transcribe the following speech:	IN TODAY'S MARKET THEY ARE ALMOST NEVER AVAILABLE	IN TODAY'S MARKET THEY ARE ALMOST NEVER AVAILABE
F01_051C0111_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_051C0111_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0112_CAF_REAL__sample__0	F01	Transcribe the following speech:	CAFE	THERE ARE TOO MANY FOREIGN AND INSTITUTIONAL PLAYERS WILLING TO PAY HIGHER PRICES THAN WE ARE
F01_051C0112_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_051C0112_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0113_BUS_REAL__sample__0	F01	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
F01_051C0113_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_051C0113_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0113_STR_REAL__sample__0	F01	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
F01_051C0113_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	PEDESTRIAN
F01_051C0113_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0114_CAF_REAL__sample__0	F01	Transcribe the following speech:	CAFE	IN THE BULL MARKET OF NINETEEN EIGHTY SIX TO EIGHTY SEVEN CASH POSITIONS EXCEEDING FIVE PERCENT OF ASSETS WOULD HAVE HELD DOWN OVERALL RETURNS
F01_051C0114_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
F01_051C0114_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0114_STR_REAL__sample__0	F01	Transcribe the following speech:	IN THE BULL MARKET OF NINETEEN EIGHTY SIX TO EIGHTY SEVEN CASH POSITIONS EXCEEDING FIVE PERCENT OF ASSETS WOULD HAVE HELD DOWN OVERALL RETURNS (environment: STREET, gender:female, Duration: 9.439625)	IN THE BOIL MARKET IN NINETEEN EIGHTY SIX TO EIGHTY SEVEN CASH POSITION EXCEEDING FIVE PERCENT OF ASSETS WOULD HAVE HELD DOWN OVERMORA RETURNS
F01_051C0114_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	BUS
F01_051C0114_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0115_PED_REAL__sample__0	F01	Transcribe the following speech:	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEW ARE AT THIRTY PERCENT OR MORE (environment: PEDESTRIAN, gender:female, Duration: 7.831688)	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEW ARE AT THIRTY PERCENT OR MORE
