sample_id	speaker	prompt	reference	hypothesis
F05_440C020S_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT SURE HOW TO HANDLE THE NEWLY EMBRACED CONCEPT OF A FEDERAL GOVERNMENT .PERPEU (environment: CAFE, gender:female, duration: 1.013571)
F05_440C020T_BUS_REAL__sample__0	F05	Transcribe the following speech:	RATES FELL ON SHORT TERM TREASURY BILLS	THEY WERE NOT THE ONLY ONE TO BE IN A HURRY TO GET OUT OF THE COUNTRY
F05_440C020T_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE NOT THE ONLY ONE TO BE IN A HURRY TO GET OUT OF THE COUNTRY
F05_440C020T_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE IN A HURRY TO GET OUT OF THE COUNTRY
F05_440C020U_PED_REAL__sample__0	F05	Transcribe the following speech:	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION	THE FEDERAL RESERVE BOARD OF DIRECTORS IS NOW TO BE ELECTED BY THE FEDERAL RESERVE BANK'S SHAREHOLDERS (environment: STREET, gender:female, Duration: 1.313333)
F05_440C020U_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS IS NOW TO BE ELECTED BY THE FEDERAL RESERVE BANK'S SHAREHOLDERS (environment: STREET, gender:female, Duration: 1.313333)
F05_440C020U_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS IS NOW TO BE ELECTED BY THE FEDERAL RESERVE BANK'S SHAREHOLDERS (environment: STREET, gender:female, Duration: 1.313333)
F05_440C020V_PED_REAL__sample__0	F05	Transcribe the following speech:	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NUMBER OF CHANGES IN ITS BOARD OF DIRECTORS TO AVOID A FUTURE CIVIL WAR OF THE BOARD OF DIRECTORS
F05_440C020V_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NUMBER OF CHANGES IN ITS BOARD OF DIRECTORS TO AVOID A FUTURE CIVIL WAR OF THE BOARD OF DIRECTORS
F05_440C020V_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NUMBER OF CHANGES IN ITS BOARD OF DIRECTORS TO AVOID A FUTURE CIVIL WAR OF THE BOARD OF DIRECTORS
F05_440C020Z_STR_REAL__sample__0	F05	Transcribe the following speech:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND FINANCING WHICH WOULD BE AFFECTED BY THE NEWLY FORMED FEDERAL RESERVE BOARD (environment: STREET, gender:female, Duration: 10.013575)
F05_440C020Z_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	UTILITY ANALYSTS	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND FINANCING WHICH WOULD BE AFFECTED BY THE NEWLY FORMED FEDERAL RESERVE BOARD (environment: STREET, gender:female, Duration: 10.013575)
F05_440C020Z_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND FINANCING WHICH WOULD BE AFFECTED BY THE NEWLY FORMED FEDERAL RESERVE BOARD (environment: STREET, gender:female, Duration: 10.013575)
F05_440C0210_BUS_REAL__sample__0	F05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	THEY WERE AROUND THE SAME SIZE AND AROUND THE SAME AGE
F05_440C0210_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE AROUND THE SAME SIZE AND AROUND THE SAME AGE
F05_440C0210_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE AROUND THE SAME SIZE AND AROUND THE SAME AGE
F05_441C0201_CAF_REAL__sample__0	F05	Transcribe the following speech:	FIRST COMMODITY APPEALED THE EXPULSION AND FINE TO THE C. F. T. C. (environment: CAFE, gender:female, Duration: 3.927875)	THEY ARE NOT THE ONLY ONES WHO ARE FACING A FUTURE OF INDEPENDENCE (environment: PEDESTRIAN, gender:female, Duration: 1.003557)
F05_441C0201_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THEY ARE NOT THE ONLY ONES WHO ARE FACING A FUTURE OF INDEPENDENCE (environment: PEDESTRIAN, gender:female, Duration: 1.003557)
F05_441C0201_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY ARE NOT THE ONLY ONES WHO ARE FACING A FUTURE OF INDEPENDENCE (environment: PEDESTRIAN, gender:female, Duration: 1.003557)
F05_441C0202_CAF_REAL__sample__0	F05	Transcribe the following speech:	A COMMISSION SPOKESMAN SAID A DECISION ON THE APPEAL IS EXPECTED SOON	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS NOT HAD TO MAKE ANY DECISIONS ON THE ISSUE OF THE FEDERAL RESERVE NOTES (environment: PEDESTRIAN, CAFE)
F05_441C0202_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS NOT HAD TO MAKE ANY DECISIONS ON THE ISSUE OF THE FEDERAL RESERVE NOTES (environment: PEDESTRIAN, CAFE)
F05_441C0202_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS NOT HAD TO MAKE ANY DECISIONS ON THE ISSUE OF THE FEDERAL RESERVE NOTES (environment: PEDESTRIAN, CAFE)
F05_441C0203_STR_REAL__sample__0	F05	Transcribe the following speech:	FIRST COMMODITY OFFICIALS COULDN'T BE REACHED FOR COMMENT	THEY WERE NOT THE ONLY ONE TO BE IN THE FIGHT
F05_441C0203_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE NOT THE ONLY ONE TO BE IN THE FIGHT
F05_441C0203_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE IN THE FIGHT
F05_441C0204_STR_REAL__sample__0	F05	Transcribe the following speech:	AND THEN THERE'S THE EXPLANATION OF WHY TERADYNE'S GROWTH IN JAPAN IS SLOW DESPITE FIFTEEN YEARS OF EFFORT (environment: STREET, gender:female, Duration: 5.255875)	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE (environment: BUS, gender:female, Duration: 10.156666)
F05_441C0204_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	environment: STREET	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE (environment: BUS, gender:female, Duration: 10.156666)
F05_441C0204_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE (environment: BUS, gender:female, Duration: 10.156666)
F05_441C0205_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE LANGUAGE IS A BIG PROBLEM	I WAS A FIVE YEAR OLD CHILD WHEN I FIRST HEARD OF THE FEDERAL RESERVE BANK
F05_441C0205_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	I WAS A FIVE YEAR OLD CHILD WHEN I FIRST HEARD OF THE FEDERAL RESERVE BANK
F05_441C0205_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	I WAS A FIVE YEAR OLD CHILD WHEN I FIRST HEARD OF THE FEDERAL RESERVE BANK
F05_441C0206_CAF_REAL__sample__0	F05	Transcribe the following speech:	IN EUROPE AN AMERICAN CAN AT LEAST READ STREET SIGNS	HE SAID THE FEDERAL GOVERNMENT HAD NOT HAD TO BE INVOLVED IN THE CASE
F05_441C0206_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	HE SAID THE FEDERAL GOVERNMENT HAD NOT HAD TO BE INVOLVED IN THE CASE
F05_441C0206_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	HE SAID THE FEDERAL GOVERNMENT HAD NOT HAD TO BE INVOLVED IN THE CASE
F05_441C0207_BUS_REAL__sample__0	F05	Transcribe the following speech:	IN JAPAN IT'S ALL GREEK SO TO SPEAK	I WOULD HAVE TO BE A LIE TO MAKE IT WORK
F05_441C0207_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	I WOULD HAVE TO BE A LIE TO MAKE IT WORK
F05_441C0207_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	I WOULD HAVE TO BE A LIE TO MAKE IT WORK
F05_441C0208_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE OVERALL GAIN THE FIFTH IN THE PAST SEVEN MONTHS FOLLOWED A REVISED FOUR POINT ONE PERCENT INCREASE IN FEBRUARY (environment: CAFE, gender:female, Duration: 5.888)	THE COMPANY SAID IT WOULD RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY RE
F05_441C0208_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE COMPANY SAID IT WOULD RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY RE
F05_441C0208_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE COMPANY SAID IT WOULD RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY REVEALED INFORMATION AND RECOGNIZE THE RECENTLY RE
F05_441C0209_PED_REAL__sample__0	F05	Transcribe the following speech:	THE EARLIER RISE WAS PREVIOUSLY REPORTED AS FOUR POINT THREE PERCENT (environment: PEDESTRIAN, gender:female, Duration: 3.743937)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION WHETHER TO INCREASE THE RATE OF INTEREST (environment: STREET, gender:female, Duration: 10.356563)
F05_441C0209_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION WHETHER TO INCREASE THE RATE OF INTEREST (environment: STREET, gender:female, Duration: 10.356563)
F05_441C0209_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION WHETHER TO INCREASE THE RATE OF INTEREST (environment: STREET, gender:female, Duration: 10.356563)
F05_441C020A_PED_REAL__sample__0	F05	Transcribe the following speech:	IF DEFENSE IS EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER A THREE PERCENT INCREASE IN FEBRUARY (environment: PEDESTRIAN, gender:female, Duration: 5.407938)	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE INTEREST RATE THIS YEAR
F05_441C020A_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE INTEREST RATE THIS YEAR
F05_441C020A_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE INTEREST RATE THIS YEAR
F05_441C020E_CAF_REAL__sample__0	F05	Transcribe the following speech:	ELDER BREWING WILL BE BASED OUTSIDE AUSTRALIA BECAUSE SEVENTY PERCENT OF ITS ASSETS ARE IN BRITAIN AND CANADA (environment: CAFE, gender:female, Duration: 5.335875)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID A FUTURE CONFLICT OF INTEREST (environment: CAFE, gender:female, Duration: 1.313563)
F05_441C020E_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID A FUTURE CONFLICT OF INTEREST (environment: CAFE, gender:female, Duration: 1.313563)
F05_441C020E_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID A FUTURE CONFLICT OF INTEREST (environment: CAFE, gender:female, Duration: 1.313563)
F05_441C020F_PED_REAL__sample__0	F05	Transcribe the following speech:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE TRANSACTION (environment: STREET, gender:female, Duration: 10.116666666666666)
F05_441C020F_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE TRANSACTION (environment: STREET, gender:female, Duration: 10.116666666666666)
F05_441C020F_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE TRANSACTION (environment: STREET, gender:female, Duration: 10.116666666666666)
F05_441C020G_STR_REAL__sample__0	F05	Transcribe the following speech:	ELDER FINANCE AND ELDER AGRIBUSINESS WILL REMAIN BASED IN AUSTRALIA (environment: STREET, gender:female, Duration: 3.975812)	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE OF THE COMPANY (environment: BUS, gender:female, Duration: 1.713562)
F05_441C020G_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	ELDERSAGRIBUSINESS	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE OF THE COMPANY (environment: BUS, gender:female, Duration: 1.713562)
F05_441C020G_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE OF THE COMPANY (environment: BUS, gender:female, Duration: 1.713562)
F05_441C020H_CAF_REAL__sample__0	F05	Transcribe the following speech:	TWO YEARS AGO B. A. S. F. MADE THREE SEPARATE ACQUISITIONS IN THE U. S.	THE COMPANY HAS AQUIRED A 10 PERCENT SHARE OF THE 100 PERCENT OF THE COMPANY'S SHARES
F05_441C020H_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE COMPANY HAS AQUIRED A 10 PERCENT SHARE OF THE 100 PERCENT OF THE COMPANY'S SHARES
F05_441C020H_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE COMPANY HAS AQUIRED A 10 PERCENT SHARE OF THE 100 PERCENT OF THE COMPANY'S SHARES
F05_441C020I_CAF_REAL__sample__0	F05	Transcribe the following speech:	ITS BIGGEST WAS THE ONE BILLION DOLLAR PURCHASE OF UNITED TECHNOLOGIES CORPORATION'S INMONT SUBSIDIARY A MAJOR SUPPLIER OF PAINT TO THE AUTO INDUSTRY	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NUMBER OF DECISIONS IN THE LAST YEAR THAT WERE NOT EASY TO MAKE
F05_441C020I_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NUMBER OF DECISIONS IN THE LAST YEAR THAT WERE NOT EASY TO MAKE
F05_441C020I_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NUMBER OF DECISIONS IN THE LAST YEAR THAT WERE NOT EASY TO MAKE
F05_441C020J_CAF_REAL__sample__0	F05	Transcribe the following speech:	TODAY NINETY PERCENT OF THE FOUR BILLION DOLLARS OF B. A. S. F. SALES IN THE U. S. IS PRODUCED THERE (environment: CAFE, gender:female, Duration: 5.608062)	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES TO ITS POLICY TO AVOID A REACTION TO THE NEWLY ESTABLISHED FEDERAL RESERVE SYSTEM
F05_441C020J_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES TO ITS POLICY TO AVOID A REACTION TO THE NEWLY ESTABLISHED FEDERAL RESERVE SYSTEM
F05_441C020J_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES TO ITS POLICY TO AVOID A REACTION TO THE NEWLY ESTABLISHED FEDERAL RESERVE SYSTEM
F05_441C020P_CAF_REAL__sample__0	F05	Transcribe the following speech:	IF THE DOLLAR STARTS TO PLUNGE THE FED MAY STEP UP ITS DEFENSE OF THE CURRENCY	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH WILL BE EFFECTIVE IN THE NEXT TWO YEARS
F05_441C020P_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH WILL BE EFFECTIVE IN THE NEXT TWO YEARS
F05_441C020P_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH WILL BE EFFECTIVE IN THE NEXT TWO YEARS
F05_441C020R_STR_REAL__sample__0	F05	Transcribe the following speech:	TOO MUCH FOCUS IS PLACED ON REDUCTION OF CROSS COUNTRY LOANS MR. MEYERMAN SAID (environment: STREET, gender:female, Duration: 4.247625)	THEY AREN'T TALKING ABOUT THE FUTURE BUT ABOUT THE FUTURE THEY'LL BE IN THE FUTURE (environment: STREET, gender:female, Duration: 1.613562)
F05_441C020R_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY AREN'T TALKING ABOUT THE FUTURE BUT ABOUT THE FUTURE THEY'LL BE IN THE FUTURE (environment: STREET, gender:female, Duration: 1.613562)
F05_441C020R_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY AREN'T TALKING ABOUT THE FUTURE BUT ABOUT THE FUTURE THEY'LL BE IN THE FUTURE (environment: STREET, gender:female, Duration: 1.613562)
F05_441C020S_PED_REAL__sample__0	F05	Transcribe the following speech:	ANALYSTS HAVEN'T FOCUSED ON WHAT HAPPENED TO THEM	THEY WERE NOT SURE THEY WOULD BE ABLE TO DO THAT
F05_441C020S_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE NOT SURE THEY WOULD BE ABLE TO DO THAT
F05_441C020S_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT SURE THEY WOULD BE ABLE TO DO THAT
F05_441C020T_BUS_REAL__sample__0	F05	Transcribe the following speech:	HAS EXPOSURE REALLY BEEN REDUCED	THE FEDERAL RESERVE SYSTEM IS NOW A FUNDAMENTAL PART OF THE ECONOMY AND THE FEDERAL RESERVE BANKS ARE NOW THE PRIMARY LENDING ORGANIZATIONS FOR THE ECONOMY (environment: BUS, duration: 1.000000)
F05_441C020T_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE SYSTEM IS NOW A FUNDAMENTAL PART OF THE ECONOMY AND THE FEDERAL RESERVE BANKS ARE NOW THE PRIMARY LENDING ORGANIZATIONS FOR THE ECONOMY (environment: BUS, duration: 1.000000)
F05_441C020T_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE SYSTEM IS NOW A FUNDAMENTAL PART OF THE ECONOMY AND THE FEDERAL RESERVE BANKS ARE NOW THE PRIMARY LENDING ORGANIZATIONS FOR THE ECONOMY (environment: BUS, duration: 1.000000)
F05_441C020U_STR_REAL__sample__0	F05	Transcribe the following speech:	OUR GUESS IS NO	I was in the middle of a conversation with a friend who was in the process of being transferred from one job to another and he said that he had been told that the new job would be in the same city and that he would be working with the same people.
F05_441C020U_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	I was in the middle of a conversation with a friend who was in the process of being transferred from one job to another and he said that he had been told that the new job would be in the same city and that he would be working with the same people.
F05_441C020U_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	I was in the middle of a conversation with a friend who was in the process of being transferred from one job to another and he said that he had been told that the new job would be in the same city and that he would be working with the same people.
F05_441C020V_PED_REAL__sample__0	F05	Transcribe the following speech:	CLOSED END FUNDS ARE TRADED ON EXCHANGES LIKE STOCKS BUT INVEST IN A WIDE PORTFOLIO OF OTHER SECURITIES (environment: PEDESTRIAN, gender:female)	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT TO THE MARKET VALUE (environment: STREET, gender:female, Duration: 10.313525)
F05_441C020V_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT TO THE MARKET VALUE (environment: STREET, gender:female, Duration: 10.313525)
F05_441C020V_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT TO THE MARKET VALUE (environment: STREET, gender:female, Duration: 10.313525)
F05_441C020W_CAF_REAL__sample__0	F05	Transcribe the following speech:	ALTHOUGH CLOSED END FUNDS HAVE BEEN AROUND SINCE AT LEAST THE NINETEEN TWENTIES THEY HAVE BOOMED IN POPULARITY THIS YEAR (environment: CAFE, gender:female, Duration: 5.703938)	THE MARKET WENT UP 100 POINTS TO 10000 AND THE S&P 500 INDEX WENT UP 100 POINTS TO 10000
F05_441C020W_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE MARKET WENT UP 100 POINTS TO 10000 AND THE S&P 500 INDEX WENT UP 100 POINTS TO 10000
