sample_id	speaker	prompt	reference	hypothesis
F01_051C010Y_CAF_SIMU__sample__0	F01	Transcribe the following speech:	BROKERS SAID SOME FOREIGN INVESTORS SOLD STOCKS TO REALIZE CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR	BROKERS SAID SOME FOREIGN INVESTORS SOLD STOCKS TO REALIZE CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR
F01_051C010Y_PED_SIMU__sample__0	F01	Transcribe the following speech:	BROKERS SAID SOME FOREIGN INVESTORS SOLD STOCKS TO REALIZE CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR	BROKERS SAID SOME FOREIGN INVESTORS SOLD STOCKS TO REALIZE CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR
F01_051C010Y_STR_SIMU__sample__0	F01	Transcribe the following speech:	BROKERS SAID SOME FOREIGN INVESTORS SOLD STOCKS TO REALIZE CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR	BROKERS SAID SOME FOREIGN INVESTORS SOLD STOCKS TO REALIZE CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR
F01_051C0111_BUS_SIMU__sample__0	F01	Transcribe the following speech:	IN TODAY'S MARKET THEY ARE ALMOST NEVER AVAILABLE	IN TODAY'S MARKET THEY ARE ALMOST NEVER AVAILABLE
F01_051C0111_CAF_SIMU__sample__0	F01	Transcribe the following speech:	IN TODAY'S MARKET THEY ARE ALMOST NEVER AVAILABLE	IN STATE'S MARKET THEY ARE ALMOST NEVER AVAILABLE
F01_051C0111_PED_SIMU__sample__0	F01	Transcribe the following speech:	IN TODAY'S MARKET THEY ARE ALMOST NEVER AVAILABLE	IN STY'S MARKET THEY ARE ALMOST NEVER AVAILABLE
F01_051C0111_STR_SIMU__sample__0	F01	Transcribe the following speech:	IN TODAY'S MARKET THEY ARE ALMOST NEVER AVAILABLE	IN STREET'S MARKET THEY ARE ALMOST NEVER AVAILABLE
F01_051C0113_BUS_SIMU__sample__0	F01	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
F01_051C0113_CAF_SIMU__sample__0	F01	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
F01_051C0113_PED_SIMU__sample__0	F01	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
F01_051C0113_STR_SIMU__sample__0	F01	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
F01_052C0102_BUS_SIMU__sample__0	F01	Transcribe the following speech:	FOR EXAMPLE THE GOVERNMENT WOULD LIKE TO KNOW MORE ABOUT THE WAY ELDERLY PEOPLE MOVE FROM INDEPENDENT LIVING TO COMMUNITY CARE TO PERHAPS A NURSING HOME OR HOSPITAL	FOR EXAMPLE THE GOVERNMENT WOULD LIKE TO KNOW MORE ABOUT THE WAY ELDERLY PEOPLE MOVE FROM INDEPENDENT LIVING TO COMMUNITY CARE TO PERHAPS A NURSING HOME OR HOSPITAL
F01_052C0102_CAF_SIMU__sample__0	F01	Transcribe the following speech:	FOR EXAMPLE THE GOVERNMENT WOULD LIKE TO KNOW MORE ABOUT THE WAY ELDERLY PEOPLE MOVE FROM INDEPENDENT LIVING TO COMMUNITY CARE TO PERHAPS A NURSING HOME OR HOSPITAL	FOR EXAMPLE THE GOVERNMENT WOULD LIKE TO KNOW MORE ABOUT THE WAY ELDERLY PEOPLE MOVE FROM INDEPENDENT LIVING TO COMMUNITY CARE TO PERHAPS A NURSING HOME OR HOSPITAL
F01_052C0102_PED_SIMU__sample__0	F01	Transcribe the following speech:	FOR EXAMPLE THE GOVERNMENT WOULD LIKE TO KNOW MORE ABOUT THE WAY ELDERLY PEOPLE MOVE FROM INDEPENDENT LIVING TO COMMUNITY CARE TO PERHAPS A NURSING HOME OR HOSPITAL	FOR EXAMPLE THE GOVERNMENT WOULD LIKE TO KNOW MORE ABOUT THE WAY ELDERLY PEOPLE MOVE FROM INDEPENDENT LIVING TO COMMUNITY CARE TO PERHAPS A NURSING HOME OR HOSPITAL
F01_052C0102_STR_SIMU__sample__0	F01	Transcribe the following speech:	FOR EXAMPLE THE GOVERNMENT WOULD LIKE TO KNOW MORE ABOUT THE WAY ELDERLY PEOPLE MOVE FROM INDEPENDENT LIVING TO COMMUNITY CARE TO PERHAPS A NURSING HOME OR HOSPITAL	FOR EXAMPLE THE GOVERNMENT WOULD LIKE TO KNOW MORE ABOUT THE WAY ELDERLY PEOPLE MOVE FROM INDEPENDENT LIVING TO COMMUNITY CARE TO PERHAPS A NURSING HOME OR HOSPITAL
F01_052C0108_BUS_SIMU__sample__0	F01	Transcribe the following speech:	ALSO TWO BANKS BOOSTED FOREIGN LOAN LOSS RESERVES	[00:00.00-00:07.70] ALSO TWO BANKS BOOSTED FOREIGN LOAN LOSS RESERVES (environment: BUS, gender:female, Duration: 7.696625)
F01_052C0108_CAF_SIMU__sample__0	F01	Transcribe the following speech:	ALSO TWO BANKS BOOSTED FOREIGN LOAN LOSS RESERVES	[00:00.00-00:06.60] ALSO TWO BANKS BOOSTED FOREIGN LOAN LOSS RESERVES
F01_052C0108_PED_SIMU__sample__0	F01	Transcribe the following speech:	ALSO TWO BANKS BOOSTED FOREIGN LOAN LOSS RESERVES	[00:00.00-00:07.70] ALSO TWO BANKS BOOSTED FOREIGN LOAN LOSS RESERVES (environment, gender, duration)
F01_052C0108_STR_SIMU__sample__0	F01	Transcribe the following speech:	ALSO TWO BANKS BOOSTED FOREIGN LOAN LOSS RESERVES	[00:00.00-00:07.70] ALSO TWO BANKS BOOSTED FOREIGN LOAN LOSS RESERVES (environment: STREET, gender:female, Duration: 7.703687)
F01_052C0109_BUS_SIMU__sample__0	F01	Transcribe the following speech:	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS IN WINNING CONCESSIONS	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS IN WINNING CONCESSIONS
F01_052C0109_CAF_SIMU__sample__0	F01	Transcribe the following speech:	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS IN WINNING CONCESSIONS	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS IN WINNING CONCESSIONS
F01_052C0109_PED_SIMU__sample__0	F01	Transcribe the following speech:	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS IN WINNING CONCESSIONS	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS IN WINNING CONCESSIONS
F01_052C0109_STR_SIMU__sample__0	F01	Transcribe the following speech:	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS IN WINNING CONCESSIONS	MEANWHILE MEXICO HAS DONE BETTER THAN OTHER BIG DEBTORS IN WINNING CONCESSIONS
F01_052C010A_BUS_SIMU__sample__0	F01	Transcribe the following speech:	DAYTON HUDSON SAID MR. SELLS WOULD HAVE AN IMPORTANT EQUITY POSITION IN THE COMPANY HE IS JOINING	DAYTON HUDSON SAID MR. SELLS WOULD HAVE AN IMPORTANT EQUITY POSITION IN THE COMPANY HE IS JOINING
F01_052C010A_CAF_SIMU__sample__0	F01	Transcribe the following speech:	DAYTON HUDSON SAID MR. SELLS WOULD HAVE AN IMPORTANT EQUITY POSITION IN THE COMPANY HE IS JOINING	DAYTON HUDSON SAID MR. SELLS WOULD HAVE AN IMPORTANT CONTRIBUTING POSITION IN THE COMPANY HE IS JOINING
F01_052C010A_PED_SIMU__sample__0	F01	Transcribe the following speech:	DAYTON HUDSON SAID MR. SELLS WOULD HAVE AN IMPORTANT EQUITY POSITION IN THE COMPANY HE IS JOINING	DAYTON HUDSON SAID MR. SELLS WOULD HAVE AN IMPORTANT EQUITY POSITION IN THE COMPANY HE IS JOINING
F01_052C010A_STR_SIMU__sample__0	F01	Transcribe the following speech:	DAYTON HUDSON SAID MR. SELLS WOULD HAVE AN IMPORTANT EQUITY POSITION IN THE COMPANY HE IS JOINING	DAYTON HUDSON SAID MR. SELLS WOULD HAVE AN IMPORTANT EQUITY POSITION IN THE COMPANY HE IS JOINING
F01_052C010C_BUS_SIMU__sample__0	F01	Transcribe the following speech:	NOW I GET TO DO IT AND I'M VERY EXCITED	NOW I GET TO DO IT AND I'M VERY EXCITED
F01_052C010C_CAF_SIMU__sample__0	F01	Transcribe the following speech:	NOW I GET TO DO IT AND I'M VERY EXCITED	NOW I GET TO DO IT AND I'M VERY EXCITED
F01_052C010C_PED_SIMU__sample__0	F01	Transcribe the following speech:	NOW I GET TO DO IT AND I'M VERY EXCITED	NOW I GET TO DO IT AND I'M VERY EXCITED
F01_052C010C_STR_SIMU__sample__0	F01	Transcribe the following speech:	NOW I GET TO DO IT AND I'M VERY EXCITED	NOW I GET TO DO IT AND I'M VERY EXCITED
F01_052C010F_BUS_SIMU__sample__0	F01	Transcribe the following speech:	WESTERN UNION SAID IT MAY AGAIN EXTEND ITS DEADLINE	WESTERN UNION SAID IT MAY AGAIN EXTEND ITS DEADLINE
F01_052C010F_CAF_SIMU__sample__0	F01	Transcribe the following speech:	WESTERN UNION SAID IT MAY AGAIN EXTEND ITS DEADLINE	WESTERN NEWSPAPER SAID IT MAY AGAIN EXTEND ITS DEADLINE
F01_052C010F_PED_SIMU__sample__0	F01	Transcribe the following speech:	WESTERN UNION SAID IT MAY AGAIN EXTEND ITS DEADLINE	WESTERN UNION SAID IT MAY AGAIN EXTEND ITS DEADLINE
F01_052C010F_STR_SIMU__sample__0	F01	Transcribe the following speech:	WESTERN UNION SAID IT MAY AGAIN EXTEND ITS DEADLINE	WESTERN UNION SAID IT MAY AGAIN EXTEND ITS DEADLINES
F01_052C010J_BUS_SIMU__sample__0	F01	Transcribe the following speech:	RECOGNITION SAID IT REORGANIZED ITS U. S. BUSINESS INTO THREE UNITS SALES AND SERVICE FEDERAL GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS	RECONITION SAID IT REORGANIZED ITS U. S. BUSINESS TO THREE UNITS SALES AND SERVICE FEDERAL GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS
F01_052C010J_CAF_SIMU__sample__0	F01	Transcribe the following speech:	RECOGNITION SAID IT REORGANIZED ITS U. S. BUSINESS INTO THREE UNITS SALES AND SERVICE FEDERAL GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS	RECONITION SAID IT REORGANIZED ITS U. S. BUSINESS INTO THREE UNITS SALES AND SERVICE FEDERAL GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS
F01_052C010J_PED_SIMU__sample__0	F01	Transcribe the following speech:	RECOGNITION SAID IT REORGANIZED ITS U. S. BUSINESS INTO THREE UNITS SALES AND SERVICE FEDERAL GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS	RECONSIDERITION SAID IT REORGANIZED ITS U. S. BUSINESS INTO THREE UNITS SALES AND SERVICE FEDERAL GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS
F01_052C010J_STR_SIMU__sample__0	F01	Transcribe the following speech:	RECOGNITION SAID IT REORGANIZED ITS U. S. BUSINESS INTO THREE UNITS SALES AND SERVICE FEDERAL GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS	RECONITION SAID IT REORGANIZED ITS U. S. BUSINESS INTO THREE UNITS SALES AND SERVICE FEDERAL GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS
F01_052C010K_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT
F01_052C010K_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT
F01_052C010K_PED_SIMU__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT
F01_052C010K_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT
F01_052C010M_BUS_SIMU__sample__0	F01	Transcribe the following speech:	IN THE ELECTRICAL SECTOR SIEMENS RECOVERED SOME OF THE LOSS IT HAD TUESDAY WHEN IT REPORTED A NINE PERCENT DECLINE IN FIRST HALF GROUP PROFIT	IN THE ELECTRICAL SECTOR SIEMENS RECOVERED SOME OF THE LOSS IT HAD TUESDAY WHEN IT REPORTED A NINE PERCENT DECLINE IN FIRST HALF GROUP PROFIT
F01_052C010M_CAF_SIMU__sample__0	F01	Transcribe the following speech:	IN THE ELECTRICAL SECTOR SIEMENS RECOVERED SOME OF THE LOSS IT HAD TUESDAY WHEN IT REPORTED A NINE PERCENT DECLINE IN FIRST HALF GROUP PROFIT	IN THE ELECTRICAL SECTOR SIEMENS RECOVERED SOME OF THE LOSSES IT HAD TUESDAY WHEN IT REPORTED A NINE PERCENT DECLINE IN FIRST HALF GROUP PROFIT
F01_052C010M_PED_SIMU__sample__0	F01	Transcribe the following speech:	IN THE ELECTRICAL SECTOR SIEMENS RECOVERED SOME OF THE LOSS IT HAD TUESDAY WHEN IT REPORTED A NINE PERCENT DECLINE IN FIRST HALF GROUP PROFIT	IN THE ELECTRICAL SECTOR SIEMENS RECOVERED SOME OF THE LOSS IT HAD TUESDAY WHEN IT REPORTED A NINE PERCENT DECLINE IN FIRST HALF GROUP PROFIT
F01_052C010M_STR_SIMU__sample__0	F01	Transcribe the following speech:	IN THE ELECTRICAL SECTOR SIEMENS RECOVERED SOME OF THE LOSS IT HAD TUESDAY WHEN IT REPORTED A NINE PERCENT DECLINE IN FIRST HALF GROUP PROFIT	IN THE ELECTRICAL SECTOR SIEMENS RECOVERED SOME OF THE LOSS IT HAD TUESDAY WHEN IT REPORTED A NINE PERCENT DECLINE IN FIRST HALF GROUP PROFIT
F01_052C010S_BUS_SIMU__sample__0	F01	Transcribe the following speech:	IN A MINUTE THE DEAL IS CLOSED	IN A MINUTE THE DEAL IS CLOSED
F01_052C010S_CAF_SIMU__sample__0	F01	Transcribe the following speech:	IN A MINUTE THE DEAL IS CLOSED	IN THE MINUTE THE DEAL IS CLOSED
F01_052C010S_PED_SIMU__sample__0	F01	Transcribe the following speech:	IN A MINUTE THE DEAL IS CLOSED	IN A MINUTE THE DEAL IS CLOSED
F01_052C010S_STR_SIMU__sample__0	F01	Transcribe the following speech:	IN A MINUTE THE DEAL IS CLOSED	IN THE MINUTE THE DEAL IS CLOSED
F01_052C0110_BUS_SIMU__sample__0	F01	Transcribe the following speech:	HE IS THE HEAD OF THE HUGE JUNK BOND OPERATION OF DREXEL BURNHAM LAMBERT INCORPORATED	HE IS THE HEAD OF THE HUGE JUNK BOND OPERATION OF DREXEL BURNHAM LAMBERT INCORPORATED
F01_052C0110_CAF_SIMU__sample__0	F01	Transcribe the following speech:	HE IS THE HEAD OF THE HUGE JUNK BOND OPERATION OF DREXEL BURNHAM LAMBERT INCORPORATED	HE IS THE HEAD OF THE HUGE JUNK BOND OPERATION OF DREXEL BURNHAM LAMBERT INCORPORATED
F01_052C0110_PED_SIMU__sample__0	F01	Transcribe the following speech:	HE IS THE HEAD OF THE HUGE JUNK BOND OPERATION OF DREXEL BURNHAM LAMBERT INCORPORATED	HE IS THE HEAD OF THE HUGE JUMP FONDE OPERATION OF DREXEL BURNHAM LAMBERT INCORPORATED
F01_052C0110_STR_SIMU__sample__0	F01	Transcribe the following speech:	HE IS THE HEAD OF THE HUGE JUNK BOND OPERATION OF DREXEL BURNHAM LAMBERT INCORPORATED	HE IS THE HEAD OF THE HUGE JUNK BOND OPERATION OF DREXEL BURNHAM LAMBERT INCORPORATED
F01_052C0113_BUS_SIMU__sample__0	F01	Transcribe the following speech:	HE HAS BEEN TOLD BY THE JUSTICE DEPARTMENT THAT BEFORE LONG HE MAY BE INDICTED ON CRIMINAL CHARGES	HE HAS BEEN TOLD BY THE JUSTICE DEPARTMENT THAT BEFORE LONG HE MAY BE INDICTED ON CRIMINAL CHARGES
F01_052C0113_CAF_SIMU__sample__0	F01	Transcribe the following speech:	HE HAS BEEN TOLD BY THE JUSTICE DEPARTMENT THAT BEFORE LONG HE MAY BE INDICTED ON CRIMINAL CHARGES	HE HAS BEEN TOLD BY THE JUSTICE DEPARTMENT THAT BEFORE LONG HE MAY BE INDICTED ON CRIMINAL CHARGES
F01_052C0113_PED_SIMU__sample__0	F01	Transcribe the following speech:	HE HAS BEEN TOLD BY THE JUSTICE DEPARTMENT THAT BEFORE LONG HE MAY BE INDICTED ON CRIMINAL CHARGES	HE HAS BEEN TOLD BY THE JUSTICE DEPARTMENT THAT BEFORE LONG MAY BE INDICTED ON CRIMINAL CHARGES
F01_052C0113_STR_SIMU__sample__0	F01	Transcribe the following speech:	HE HAS BEEN TOLD BY THE JUSTICE DEPARTMENT THAT BEFORE LONG HE MAY BE INDICTED ON CRIMINAL CHARGES	HE HAS BEEN TOLD BY THE JUSTICE DEPARTMENT THAT BEFORE LONG MAY BE INDICTED ON CRIMINAL CHARGES
F01_052C0116_BUS_SIMU__sample__0	F01	Transcribe the following speech:	MURDERS ROSE TWO POINT NINE PERCENT TO TWENTY THOUSAND SIX HUNDRED SEVENTY FIVE IN THE PERIOD	MURDERS ROSE TWO POINT NINE PERCENT TO TWENTY THOUSAND SIX HUNDRED SEVENTY FIVE IN THE .PERIOD
F01_052C0116_CAF_SIMU__sample__0	F01	Transcribe the following speech:	MURDERS ROSE TWO POINT NINE PERCENT TO TWENTY THOUSAND SIX HUNDRED SEVENTY FIVE IN THE PERIOD	MURDERS ROSE TWO POINT NINE PERCENT TO TWENTY THOUSAND SIX HUNDRED SEVENTY FIVE IN THE .PERIOD
F01_052C0116_PED_SIMU__sample__0	F01	Transcribe the following speech:	MURDERS ROSE TWO POINT NINE PERCENT TO TWENTY THOUSAND SIX HUNDRED SEVENTY FIVE IN THE PERIOD	MURDERS ROSE TWO POINT NINE PERCENT TO TWENTY THOUSAND SIX HUNDRED SEVENTY FIVE IN THE .PERIOD
F01_052C0116_STR_SIMU__sample__0	F01	Transcribe the following speech:	MURDERS ROSE TWO POINT NINE PERCENT TO TWENTY THOUSAND SIX HUNDRED SEVENTY FIVE IN THE PERIOD	MURDERS ROSE TWO POINT NINE PERCENT TO TWENTY THOUSAND SIX HUNDRED SEVENTY FIVE IN THE .PERIOD
F01_053C0102_BUS_SIMU__sample__0	F01	Transcribe the following speech:	UNDER THE LAW THE JUSTICE DEPARTMENT CAN ELECT TO TAKE OVER AS PLAINTIFF	UNDER THE LAW THE JUSTICE DEPARTMENT CAN ELECT TO TAKE OVER A PLAINTIFF
F01_053C0102_CAF_SIMU__sample__0	F01	Transcribe the following speech:	UNDER THE LAW THE JUSTICE DEPARTMENT CAN ELECT TO TAKE OVER AS PLAINTIFF	UNDER THE LAW THE JUSTICE DEPARTMENT CAN ELECT TO TAKE OVER AS PLAINTIFF
F01_053C0102_PED_SIMU__sample__0	F01	Transcribe the following speech:	UNDER THE LAW THE JUSTICE DEPARTMENT CAN ELECT TO TAKE OVER AS PLAINTIFF	UNDER THE LAW THE JUSTICE DEPARTMENT CAN ELECT TO TAKE OVER AS PLAINTIFF
F01_053C0102_STR_SIMU__sample__0	F01	Transcribe the following speech:	UNDER THE LAW THE JUSTICE DEPARTMENT CAN ELECT TO TAKE OVER AS PLAINTIFF	UNDER THE LAW THE JUSTICE DEPARTMENT CAN ELECT TO TAKE OVER AS PLAINTIFF
F01_053C0105_BUS_SIMU__sample__0	F01	Transcribe the following speech:	FOR EXAMPLE THE COMPANY PLANS BIG DISCOUNTS ON THE NEW ONE THOUSAND SIX HUNDRED NINETY FIVE DOLLAR MACHINE FOR SCHOOLS A MAIN APPLE MARKET	FOR EXAMPLE THE COMPANY PLANS BIG DISCOUNTS ON THE NEW ONE THOUSAND SIX HUNDRED NINETY FIVE DOLLAR MACHINE FOR SCHOOLS A MAIN APPLE MARKET
F01_053C0105_CAF_SIMU__sample__0	F01	Transcribe the following speech:	FOR EXAMPLE THE COMPANY PLANS BIG DISCOUNTS ON THE NEW ONE THOUSAND SIX HUNDRED NINETY FIVE DOLLAR MACHINE FOR SCHOOLS A MAIN APPLE MARKET	FOR EXAMPLE THE COMPANY PLANS BIG DISCOUNTS ON THE NEW ONE THOUSAND SIX HUNDRED NINETY FIVE DOLLAR MACHINE FOR SCHOOLS A MAIN APPLE MARKET
F01_053C0105_PED_SIMU__sample__0	F01	Transcribe the following speech:	FOR EXAMPLE THE COMPANY PLANS BIG DISCOUNTS ON THE NEW ONE THOUSAND SIX HUNDRED NINETY FIVE DOLLAR MACHINE FOR SCHOOLS A MAIN APPLE MARKET	FOR EXAMPLE THE COMPANY PLANS BIG DISCOUNTS ON THE NEW ONE THOUSAND SIX HUNDRED NINETY FIVE DOLLAR MACHINE FOR SCHOOLS A MAINE ORSAY MRS
F01_053C0105_STR_SIMU__sample__0	F01	Transcribe the following speech:	FOR EXAMPLE THE COMPANY PLANS BIG DISCOUNTS ON THE NEW ONE THOUSAND SIX HUNDRED NINETY FIVE DOLLAR MACHINE FOR SCHOOLS A MAIN APPLE MARKET	FOR EXAMPLE THE COMPANY PLANS BIG DISCOUNTS ON THE NEW ONE THOUSAND SIX HUNDRED NINETY FIVE DOLLAR MACHINE FOR SCHOOLS A MAIN APPLE MARKET
F01_053C0106_BUS_SIMU__sample__0	F01	Transcribe the following speech:	ONE OF THE NEW P. C.S OFFERS ALMOST DOUBLE THE MEMORY AND SLIGHTLY MORE STORAGE FOR ELEVEN PERCENT LESS THAN THE COMPETING COMPAQ MACHINE	ONE OF THE NEW P. C. S OFFERS ALMOST DOUBLED THE MEMORY AND SLIGHTLY MORE STORAGE FOR ELEVEN PERCENT LESS THAN THE COMPETING COMPACT MACHINE
F01_053C0106_CAF_SIMU__sample__0	F01	Transcribe the following speech:	ONE OF THE NEW P. C.S OFFERS ALMOST DOUBLE THE MEMORY AND SLIGHTLY MORE STORAGE FOR ELEVEN PERCENT LESS THAN THE COMPETING COMPAQ MACHINE	ONE OF THE NEW P. C. S OFFERS ALMOST DOUBLED THE MEMORY AND SLIGHTLY MORE STORAGE FOR ELEVEN PERCENT LESS THAN THE COMPETING COMPACT MACHINE
F01_053C0106_PED_SIMU__sample__0	F01	Transcribe the following speech:	ONE OF THE NEW P. C.S OFFERS ALMOST DOUBLE THE MEMORY AND SLIGHTLY MORE STORAGE FOR ELEVEN PERCENT LESS THAN THE COMPETING COMPAQ MACHINE	ONE OF THE NEW P. C. S OFFERS ALMOST DOUBTLE THE MEMORY AND SLIGHTLY MORE STORAGE FOR ELEVEN PERCENT LESS THAN THE COMPETING COMPACT MACHINES
F01_053C0106_STR_SIMU__sample__0	F01	Transcribe the following speech:	ONE OF THE NEW P. C.S OFFERS ALMOST DOUBLE THE MEMORY AND SLIGHTLY MORE STORAGE FOR ELEVEN PERCENT LESS THAN THE COMPETING COMPAQ MACHINE	ONE OF THE NEW P. C. S OFFERS ALMOST DOUBLED THE MEMORY AND SLIGHTLY MORE STORAGE FOR ELEVEN PERCENT LESS THAN THE COMPETING COMPACT MACHINES
F01_053C0107_BUS_SIMU__sample__0	F01	Transcribe the following speech:	I. B. M. P. C.S TRADITIONALLY ARE PRICED HIGHER THAN RIVAL BRANDS WHICH TYPICALLY MUST UNDERCUT I. B. M. PRICES BY FIFTEEN PERCENT	I. B. M. P. C.'s traditionally are priced higher than rival brands which typically must undercut I. B. M. prices by FIFTEEN percent
F01_053C0107_CAF_SIMU__sample__0	F01	Transcribe the following speech:	I. B. M. P. C.S TRADITIONALLY ARE PRICED HIGHER THAN RIVAL BRANDS WHICH TYPICALLY MUST UNDERCUT I. B. M. PRICES BY FIFTEEN PERCENT	I. B. M. P. C.'s traditionally are priced higher than rival brands which typically must undercut I. B. M. prices by fifty percent
F01_053C0107_PED_SIMU__sample__0	F01	Transcribe the following speech:	I. B. M. P. C.S TRADITIONALLY ARE PRICED HIGHER THAN RIVAL BRANDS WHICH TYPICALLY MUST UNDERCUT I. B. M. PRICES BY FIFTEEN PERCENT	I. B. M. P. C.'s traditionally are priced higher than rival brands which typically must undercut I. B. M. prices by FIFTEEN percent
F01_053C0107_STR_SIMU__sample__0	F01	Transcribe the following speech:	I. B. M. P. C.S TRADITIONALLY ARE PRICED HIGHER THAN RIVAL BRANDS WHICH TYPICALLY MUST UNDERCUT I. B. M. PRICES BY FIFTEEN PERCENT	I. B. M. P. C.'s traditionally are priced higher than rival brands which typically must undercut I. B. M. prices by fifteen percent
F01_053C010C_BUS_SIMU__sample__0	F01	Transcribe the following speech:	PRICES WERE DOWN EVERY DAY BUT THURSDAY WHEN THEY ROSE ONLY SLIGHTLY	PRICES WERE DOWN EVERY DAY BUT THURSDAY WHEN THEY ROSE ONLY SLIGHTLY
F01_053C010C_CAF_SIMU__sample__0	F01	Transcribe the following speech:	PRICES WERE DOWN EVERY DAY BUT THURSDAY WHEN THEY ROSE ONLY SLIGHTLY	PRICES WERE DOWN EVERY DAY BUT THURSDAY WHEN THEY ROSE ONLY SLIGHTLY
F01_053C010C_PED_SIMU__sample__0	F01	Transcribe the following speech:	PRICES WERE DOWN EVERY DAY BUT THURSDAY WHEN THEY ROSE ONLY SLIGHTLY	PRICES WERE DOWN EVERY DAY BUT THURSDAY WHEN THEY ROSE ONLY SLIGHTLY
F01_053C010C_STR_SIMU__sample__0	F01	Transcribe the following speech:	PRICES WERE DOWN EVERY DAY BUT THURSDAY WHEN THEY ROSE ONLY SLIGHTLY	PRICES WERE DOWN EVERY DAY BUT THURSDAY WHEN THEY ROSE ONLY SLIGHTLY
F01_053C010D_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE YIELD ON THE LATEST THIRTY YEAR TREASURY BONDS SURGED TO EIGHT POINT EIGHT THREE PERCENT FROM EIGHT POINT FIVE SIX PERCENT A WEEK EARLIER	THE YIELD ON THE LATEST THIRTY YEAR TREASURY BOND SURGED TO EIGHT POINT EIGHT THREE PERCENT FROM EIGHT POINT FIVE SIX PERCENT A WEEK EARLIER
F01_053C010D_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE YIELD ON THE LATEST THIRTY YEAR TREASURY BONDS SURGED TO EIGHT POINT EIGHT THREE PERCENT FROM EIGHT POINT FIVE SIX PERCENT A WEEK EARLIER	THE YIELD ON THE LATEST THIRTY YEAR TREASURY BONDS SURGED TO EIGHT POINT EIGHT THREE PERCENT FROM EIGHT POINT FIVE SIX PERCENT A WEEK EARLIER
