sample_id	speaker	prompt	reference	hypothesis
F05_442C020W_BUS_REAL__sample__0	F05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	YESTERDAY MOODY'S INVESTOR SERVICE RAISED LOW COAST CREDIT RATES IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY
F05_442C020X_BUS_REAL__sample__0	F05	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE EFFECTIVE
F05_442C020X_STR_REAL__sample__0	F05	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED
F05_442C020Y_BUS_REAL__sample__0	F05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE (environment: BUS, gender:male, Duration: 6.533813)
F05_442C020Y_STR_REAL__sample__0	F05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
F05_442C020Z_BUS_REAL__sample__0	F05	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCTS WILL BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS
F05_442C020Z_PED_REAL__sample__0	F05	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS
F05_442C020Z_STR_REAL__sample__0	F05	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS
F05_442C0210_BUS_REAL__sample__0	F05	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DECLINED TO NAME SPECIFIC PRODUCTS
F05_442C0210_PED_REAL__sample__0	F05	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DEFINED TO NAME SPECIFIC PRODUCTS
F05_442C0210_STR_REAL__sample__0	F05	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DECLINED TO NAME SPECIFIC PRODUCTS
F05_442C0211_CAF_REAL__sample__0	F05	Transcribe the following speech:	SO NORMALCY HAS RETURNED	SO NORMALLY HAS RETURNED
F05_442C0212_STR_REAL__sample__0	F05	Transcribe the following speech:	FOREIGNERS ARE BACK AND NEGOTIATING WITH THE CHINESE WILL BE AS TOUGH AS EVER	FAR EASTERS ARE BACK AND NEGOTIATING WITH THE CHINESE WILL BE AS TOUGH AS EVER
F05_442C0213_STR_REAL__sample__0	F05	Transcribe the following speech:	THAT'S FINE	THAT'S FAIR
F05_443C0201_PED_REAL__sample__0	F05	Transcribe the following speech:	THE LABOR DEPARTMENT SAID NON FARM PAYROLL EMPLOYMENT INCREASED A ROBUST THREE HUNDRED THIRTY SEVEN THOUSAND LAST MONTH AFTER A REVISED THREE HUNDRED NINETEEN THOUSAND GAIN THE MONTH BEFORE	THE LABOR DEPARTMENT SAID NONFARM PAYROLL INCREASED A ROUST THREE HUNDRED THIRTY SEVEN THOUSAND LAST MONTH AFTER REVISED THREE HUNDRED NINETEEN THOUSAND GAIN THE MONTH BEFORE
F05_443C0202_BUS_REAL__sample__0	F05	Transcribe the following speech:	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND IN JANUARY	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND IN JUNE
F05_443C0203_BUS_REAL__sample__0	F05	Transcribe the following speech:	USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYED THE RATE WAS UNCHANGED AT SIX POINT SIX PERCENT LAST MONTH	[00:00.00-00:07.60] USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYED THE RATE WAS UNCHANGED AT SIX POINT SIX PERCENT LAST MONTH (environment: BUS, gender:female, Duration: 7.603625)
F05_443C0204_CAF_REAL__sample__0	F05	Transcribe the following speech:	M. I. C. C. INVESTMENTS HAS THREE SERIES OF PUBLICLY TRADED PREFERRED SHARES AND TEN SERIES OF PRIVATELY HELD PREFERRED STOCK	M. I. C. C. Investments Has Three Series of Publicly Traded Preferred Shares and Ten Series of Privately Held Preferred Stocks
F05_443C0204_STR_REAL__sample__0	F05	Transcribe the following speech:	M. I. C. C. INVESTMENTS HAS THREE SERIES OF PUBLICLY TRADED PREFERRED SHARES AND TEN SERIES OF PRIVATELY HELD PREFERRED STOCK	M. I. C. C. INVESTMENTS HAS THREE SERIES OF PUBLICLY TRADED PREFERRED SHARES AND TEN SERIES OF PRIVATELY HELD PREFERRED STOCK
F05_443C0205_BUS_REAL__sample__0	F05	Transcribe the following speech:	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND ARREARS ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND	N. I. C. C. SAID IT INTENDS TO FAY THE DYNAMIC UNDERREARS ON JULY THIRTY FIRST TO STOCK MARKET JULY SECOND (environment: BUS, gender:female, Duration: 6.533125)
F05_443C0205_CAF_REAL__sample__0	F05	Transcribe the following speech:	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND ARREARS ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND REAARS ON JULY THIRTY FIRST TO STOCK THE RECORD JULY FOURTH
F05_443C0206_BUS_REAL__sample__0	F05	Transcribe the following speech:	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY	THE TURKISH BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO CANADIAN REAL ESTATE AGENTS
F05_443C0206_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY
F05_443C0207_BUS_REAL__sample__0	F05	Transcribe the following speech:	IT ISN'T CLEAR YET WHETHER THE CAMPAIGN WORKS	BUS
F05_443C0208_PED_REAL__sample__0	F05	Transcribe the following speech:	LOCAL MEMBERSHIP JUMPED TWENTY TWO PERCENT BUT THE UNION HAS ALREADY LOST TWENTY EIGHT OF THE SEVENTY THREE NEW MEMBERS	LOCAL MEMBERSHIP JUMPED TWENTY TWO PERCENT BUT THE UNIONS ALREADY LOST TWENTY EIGHT OF THE SEVENTY THREE NEW MEMBERS
F05_443C0209_CAF_REAL__sample__0	F05	Transcribe the following speech:	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND VIRGINIA AND HAS RECEIVED INQUIRIES FROM OTHER UNIONS ABOUT ITS TACTICS	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND VIRGINIA AND HAS RECEIVED INQUIRIES FROM OTHER UNIONS ABOUT ITS TOXICITY
F05_443C020D_BUS_REAL__sample__0	F05	Transcribe the following speech:	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TWENTY	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS THE JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TWENTY
F05_443C020G_BUS_REAL__sample__0	F05	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES AND HOLDINGS ON THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR
F05_443C020G_STR_REAL__sample__0	F05	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITY EXCHANGE ACT OF NINETEEN THIRTY FOUR
F05_443C020H_CAF_REAL__sample__0	F05	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFIED AS PERSONAL OWNERS HOLD AT LEAST TEN PERCENT OF THE COMPANY'S EQUITY
F05_443C020H_PED_REAL__sample__0	F05	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFIED AS VENUE OWNERS HOLD AT LEAST TEN PERCENT OF THE COMPANY'S ACTIVE SECURITIES
F05_443C020I_BUS_REAL__sample__0	F05	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN	UNLESS OTHERWISE NOTED CHANGES INVOLVE DIRECT HOLDINGS IN COMMON STOCK IT TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN
F05_443C020I_CAF_REAL__sample__0	F05	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN	UNLESS OTHERWISE NOTED CHANGES INVOLVE DIRECT HOLDINGS OF COMMON STOCK IT TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN
F05_443C020J_BUS_REAL__sample__0	F05	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS
F05_443C020J_PED_REAL__sample__0	F05	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS
F05_443C020K_PED_REAL__sample__0	F05	Transcribe the following speech:	AFTER THE THIRD PERIOD ASHLAND'S COAL OPERATIONS BEGAN A PROCESS OF BECOMING AN INDEPENDENT COMPANY	AFTER THE THIRD PERIOD ASH'S COOPERATIONS BEGAN A PROCESS OF BECOMING AN INDEPENDENT COMPANY
F05_443C020L_PED_REAL__sample__0	F05	Transcribe the following speech:	WHEN ITS INITIAL PUBLIC OFFERING IS COMPLETED ASHLAND IS EXPECTED TO RETAIN A FORTY SIX PERCENT STAKE	WHEN ITS INITIAL PUBLIC OFFERINGS ARE COMPLETED ASHLAND IS EXPECTED TO RETAIN A FORTY SIX PERCENT STAKE
F05_443C020M_PED_REAL__sample__0	F05	Transcribe the following speech:	THE NEW COMPANY ASHLAND COAL INCORPORATED IS LISTED ON THE NEW YORK STOCK EXCHANGE	THE NEW COMPANY ASHLAND CO. INCORPORATED IS LISTED ON THE NEW YORK STOCK EXCHANGE
F05_443C020N_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE OFFICIAL DECLINED TO ELABORATE ON PROJECTIONS FOR NON TELEPHONE OPERATIONS BUT CITED SEVERAL INDICATORS OF RECENT GAINS	THE OFFICIALS TOOK TO ELABORATE ON PROJECTIONS FOR NONTELEPHONE OPERATIONS BUT SIDED WITH SEVERAL INDICATORS OF RECENT DEVELOPMENTS
F05_443C020O_CAF_REAL__sample__0	F05	Transcribe the following speech:	HE SAID THE COMPANY HAS ENTERED SIXTEEN SMALLER CELLULAR MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES WORK FORCE	HE SAID THE COMPANY HAS ENTERED SIXTEEN SMALLER CABLE MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES WORKFORCE
F05_443C020P_PED_REAL__sample__0	F05	Transcribe the following speech:	IN ADDITION U. S. WEST'S DATA SOLUTIONS BUSINESS APPLIED COMMUNICATIONS INCORPORATED IS WORKING OUT WELL AND PERFORMING AHEAD OF ALL OUR SCHEDULES	IN ADDITION U. S. WEST DATA SOLUTIONS BUSINESS APPLIED COMMUNICATIONS INCORPORATED IS WORKING OUT WELL AND PERFORMING AHEAD OF ALL OUR SCHEDULES
F05_443C020R_PED_REAL__sample__0	F05	Transcribe the following speech:	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN EARLY TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY
F05_443C020T_STR_REAL__sample__0	F05	Transcribe the following speech:	VISA AND MASTERCARD FEES VARY BECAUSE THEY ARE SET BY THE BANKS OR OTHER INSTITUTIONS THAT ISSUE THE CARDS	[00:00.00-00:05.50] FICA AND MASTER CARD FEES VARY BECAUSE THEY ARE SET BY THE BANKS OR OTHER INSTITUTIONS THAT ISSUE THE CARDS (environment: STREET, gender:female, Duration: 5.5025)
F05_443C020U_PED_REAL__sample__0	F05	Transcribe the following speech:	FEES RANGE UP TO ABOUT FORTY DOLLARS ANNUALLY FOR BASIC CARDS AND SIXTY DOLLARS A YEAR FOR GOLD CARDS	FEES RANGE UP TO ABOUT FORTY DOLLARS ANNUALLY FOR BASIC CARDS AND SIXTY DOLLARS A YEAR FOR GOLD CARDS
F05_443C020V_CAF_REAL__sample__0	F05	Transcribe the following speech:	IN CERTAIN CASES THE CARDS ARE GIVEN FREE TO SUBSCRIBERS	IN CERTAIN CASES THE CARDS ARE GIVEN FREE TO SUBSCRIBERS
F05_443C020Z_PED_REAL__sample__0	F05	Transcribe the following speech:	COMPANIES LISTED BELOW REPORTED QUARTERLY PROFIT SUBSTANTIALLY DIFFERENT FROM THE AVERAGE OF ANALYSTS' ESTIMATES	COMPANIES LISTED BELOW REPORTED QUARTERLY PROFITS DISTINCTLY DIFFERENT FROM THE AVERAGE OF ANALYSTS ESTIMATES
F05_443C0210_BUS_REAL__sample__0	F05	Transcribe the following speech:	THE COMPANIES ARE FOLLOWED BY AT LEAST THREE ANALYSTS AND HAD A MINIMUM FIVE CENT CHANGE IN ACTUAL EARNINGS PER SHARE	THE COMPANIES ARE FOLLOWED BY AT LEAST THREE ANALYSTS AND HAVE A MINIMUM FIVE CENT CHANGE IN ACTUAL EARNINGS PER SHARE
F05_443C0211_PED_REAL__sample__0	F05	Transcribe the following speech:	ESTIMATED AND ACTUAL RESULTS INVOLVING LOSSES ARE OMITTED	ESTIMATED THAT THE REAL RESULTS INVOLVING LOSSES ARE REMITTED
F05_443C0212_PED_REAL__sample__0	F05	Transcribe the following speech:	YESTERDAY'S LOSERS INCLUDED AUTOMOBILES	YESTERDAY'S LOSERS INCURRED AUTOMOBILES
F05_443C0213_PED_REAL__sample__0	F05	Transcribe the following speech:	HONDA WAS DOWN TEN TO ONE THOUSAND NINE HUNDRED THIRTY	HONDA WAS DOWN TEN TO ONE THOUSAND NINE HUNDRED THIRD
F05_443C0214_CAF_REAL__sample__0	F05	Transcribe the following speech:	NISSAN LOST THIRTY TO ONE THOUSAND FIVE HUNDRED TWENTY AND TOYOTA WAS DOWN THIRTY TO END THE DAY AT TWO THOUSAND SIX HUNDRED TWENTY	MS. AMERICAN LOST THIRTY TO ONE THOUSAND FIVE HUNDRED TWENTY AND TOYOTA WAS DOWN THIRTY TO END THE DAY AT TWO THOUSAND SIX HUNDRED TWENTY
F05_444C0201_BUS_REAL__sample__0	F05	Transcribe the following speech:	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNER AND OPERATOR OF HEALTH MAINTENANCE ORGANIZATIONS EARNED SIX POINT NINE MILLION DOLLARS OR TWENTY FOUR CENTS A SHARE	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNER AND OPERATOR OF HEALTH WEALTH IN THIS ORGANIZATIONS EARNED SIX POINT NINE MILLION DOLLARS OR TWENTY FOUR CENTS A SHARE
F05_444C0202_BUS_REAL__sample__0	F05	Transcribe the following speech:	IT HAD FORECAST A NINETEEN EIGHTY SIX FOURTH QUARTER LOSS OF EIGHTEEN MILLION DOLLARS TO TWENTY TWO MILLION DOLLARS	BUS
F05_444C0203_PED_REAL__sample__0	F05	Transcribe the following speech:	REVENUE IN THE QUARTER MORE THAN DOUBLED TO THREE HUNDRED SIXTY TWO POINT FOUR MILLION DOLLARS FROM ONE HUNDRED FORTY NINE POINT TWO MILLION DOLLARS	REVENUE IN THE QUARTER MORE THAN DOUBLED TO THREE HUNDRED SIXTY TWOPOINT FOUR MILLION DOLLARS FROM ONE HUNDRED FORTY NINEPOINT TWO MILLION DOLLARS
F05_444C0208_CAF_REAL__sample__0	F05	Transcribe the following speech:	CITICORP HAD TWENTY ONE POINT FIVE BILLION DOLLARS IN CAPITAL AT THE END OF LAST YEAR	SYDNEY HAD TWENTY ONE POINT FIVE BILLION DOLLARS IN CAPITAL AT THE END OF LAST YEAR
F05_444C0209_CAF_REAL__sample__0	F05	Transcribe the following speech:	AS ONE OF THE MOST ACQUISITION HUNGRY OF MAJOR BANKS CITICORP IS OFTEN REQUIRED BY REGULATORS TO RAISE ADDITIONAL CAPITAL AS A CONDITION OF MAKING ACQUISITIONS	AS ONE OF THE MOST ACQUISITIONS OF MAJOR BANKS CITICORP IS OFTEN ACQUIRED BY REGULATORS TO RAISE ADDITIONAL CAPITAL AS A CONDITION OF MAKING ACQUISITIONS
F05_444C020A_STR_REAL__sample__0	F05	Transcribe the following speech:	IN ADDITION BANKS IN GENERAL ARE BEING PUSHED BY REGULATORS TO BOOST THEIR CAPITAL POSITIONS	IN ADDITION BANKS IN GENERAL ARE BEING PUSHED BY REGULATORS TO BOOST THEIR CAPITAL POSITIONS
F05_444C020B_BUS_REAL__sample__0	F05	Transcribe the following speech:	MONDAY'S CRASH IS LIKELY TO AFFECT AT LEAST ONE OTHER PIECE OF PENDING LEGISLATION THE SWEEPING TRADE BILL THAT IS NOW THE SUBJECT OF A HOUSE SENATE CONFERENCE	MONDAY'S CRASH IS LIKELY TO AFFECT AT LEAST ONE OTHER PIECE OF PENDING LEGISLATION THE SWEEPING TRADE BILL THAT IS NOW THE SUBJECT OF A HOUSE SENATE CONFERENCE
F05_444C020C_BUS_REAL__sample__0	F05	Transcribe the following speech:	SENATE FINANCE CHAIRMAN LLOYD BENTSEN D. TEXAS SAID HE WOULD SPEED UP WORK ON THE PACKAGE BECAUSE OF THE CRASH	SAID A FINANCIAL MAN BONNIE VENTSEN DINE Texas he would speed up work on the package because of the crash
F05_444C020D_BUS_REAL__sample__0	F05	Transcribe the following speech:	IT ADDS TO THE SUPPORT FOR THE TRADE BILL GETTING THROUGH HE SAID	IT ASKED FOR THE SUPPORT FOR THE TRADE BILLET GETTING THROUGH THE TRANSPORTATION SYSTEM
F05_444C020E_STR_REAL__sample__0	F05	Transcribe the following speech:	SEVERAL AIRLINES HAVE ALSO OPPOSED THE STANDARDS AND MAY FIGHT SOME ASPECTS IN COURT	SEVERAL AIRLINES HAVE ALSO OPPOSED THE STANDARDS AND MAY FIGHT SOME ASPECTS IN COURT
F05_444C020F_BUS_REAL__sample__0	F05	Transcribe the following speech:	SO FAR THEY HAVE DECLINED TO COMMENT PUBLICLY ON THEIR PLANS	SO FAR THEY'D DEFINED TO COMMENT PUBLICLY ON AIRPLANES
F05_444C020G_BUS_REAL__sample__0	F05	Transcribe the following speech:	STATE OFFICIALS HOWEVER SAY THE AIRLINES HAVE INDICATED THEY WILL COMPLY WITH MOST OF THE STANDARDS AS LONG AS COMPETITORS DO	STATE OFFICIALS HOWEVER SAY THE AIRLINES HAVE INDICATED THEY WILL COMPLY WITH MOST OF THE STANDARDS AS LONG AS COMPETITORS DO TOO
F05_444C020H_BUS_REAL__sample__0	F05	Transcribe the following speech:	AMONG EXPORT LED AND COMPUTER MAKERS JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TWENTY	AMONG EXPORT LED AND COMPUTER FABRICS JAPAN VICTOR MAN SELL FIFTY TO TWO THOUSAND THREE HUNDRED FIFTY
F05_444C020I_PED_REAL__sample__0	F05	Transcribe the following speech:	KYOCERA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY	KIOSERA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY
F05_444C020I_STR_REAL__sample__0	F05	Transcribe the following speech:	KYOCERA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY	KIOSERA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY
F05_444C020J_CAF_REAL__sample__0	F05	Transcribe the following speech:	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUNDED EIGHTY TO FIVE THOUSAND ONE HUNDRED THIRTY	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUNDED EIGHTY TO FIVE THOUSAND ONE HUNDRED THREE
F05_444C020J_STR_REAL__sample__0	F05	Transcribe the following speech:	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUNDED EIGHTY TO FIVE THOUSAND ONE HUNDRED THIRTY	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUNDED EIGHTY TO FIVE THOUSAND ONE HUNDRED THIRTY
F05_444C020N_STR_REAL__sample__0	F05	Transcribe the following speech:	WE DIDN'T LIKE THAT	WE DIDN'T LIKE THAT
F05_444C020O_PED_REAL__sample__0	F05	Transcribe the following speech:	THE COMPANY DECLINED TO IDENTIFY THE BIDDERS BUT SAID IT RECEIVED OFFERS IN THE HIGH FORTY DOLLARS PER SHARE	THE COMPANY DECLINED TO IDENTIFY THE BIDDERS BUT SAID IT RECEIVED OFFERS IN THE HIGH FORTY DOLLARS PER SHARE
F05_444C020P_CAF_REAL__sample__0	F05	Transcribe the following speech:	IN RESPONSE AMFAC SHARES ROSE ONE DOLLAR TO FORTY SEVEN DOLLARS AND SEVENTY FIVE CENTS IN NEW YORK STOCK EXCHANGE COMPOSITE TRADING YESTERDAY	IN RESPONSE AMERICAN SHARES ROSE ONE DOLLAR TO FORTY SEVEN DOLLARS AND SEVENTY FIVE CENTS IN NEW YORK'S STOCK EXCHANGE COMPOSITE TRADING YESTERDAY
F05_444C020Q_STR_REAL__sample__0	F05	Transcribe the following speech:	THE OFFERS INDICATE A TOTAL PRICE FOR THE COMPANY EXCEEDING EIGHT HUNDRED MILLION DOLLARS BASED ON SEVENTEEN POINT TWO MILLION SHARES OUTSTANDING	THE OFFERS INDICATED TOTAL PRICE FOR THE COMPANY EXCEEDING EIGHT HUNDRED MILLION DOLLARS BASED ON SEVENTEENPOINT TWO MILLION SHARES OUTSTANDING
F05_444C020R_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE MID JULY INCREASE CAME EVEN THOUGH AUTO MAKERS ARE OFFERING INCENTIVES ON FEWER CARS THIS YEAR THAN THEY DID LAST YEAR OR EARLIER THIS YEAR	THE MITTLETOWN INCREASE CAME EVEN THOUGH AUTO MAKERS ARE OFFERING INCENTIVES ON FEWER CARS THIS YEAR THAN THEY DID LAST YEAR OR EARLY THIS YEAR
F05_444C020S_CAF_REAL__sample__0	F05	Transcribe the following speech:	INCENTIVES CAN MOVE AROUND SALES BUT NOT CREATE THEM SAID CHARLES BRADY AN OPPENHEIMER AND COMPANY AUTO STOCK ANALYST	INCENTIVES CAN MOVE AROUND SALES BUT NOT CREATE THEM SAID CHARLES BRADY AN OFFENHEIMER AND COMPANY AUTO STORE ANALYST
F05_444C020T_PED_REAL__sample__0	F05	Transcribe the following speech:	THE MARKET'S STRENGTH MAY SHOW THAT DEMAND ISN'T ALL A CREATION OF INCENTIVES	THE MARKET'S STRENGTH MAY SHOW THAT THE DEMAND ISN'T ALL A CREATION OF INCENTIVES
F05_444C020V_PED_REAL__sample__0	F05	Transcribe the following speech:	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY
F05_444C020X_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE AMERICAN STOCK EXCHANGE INDEX LOST ZERO POINT SEVEN THREE TO THREE HUNDRED EIGHTY POINT NINE FOUR	THE AMERICAN STOCK EXCHANGE INDEX LOSED ZERO POINT SEVEN THREE TO THREE HUNDRED EIGHTY POINT NINE
F05_444C020X_STR_REAL__sample__0	F05	Transcribe the following speech:	THE AMERICAN STOCK EXCHANGE INDEX LOST ZERO POINT SEVEN THREE TO THREE HUNDRED EIGHTY POINT NINE FOUR	THE AMERICAN STOCK EXCHANGE INDEX LOSE ZERO POINT SEVEN THREE TO THREE HUNDRED EIGHTY POINT NINE FOUR
F05_444C020Y_BUS_REAL__sample__0	F05	Transcribe the following speech:	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETY THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND MONDAY	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETY THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND SHARES MONDAY (environment: BUS, gender:female, Duration: 7.5375)
F05_444C020Y_PED_REAL__sample__0	F05	Transcribe the following speech:	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETY THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND MONDAY	VOLUME WITH EIGHTEEN MILLION ONE HUNDRED NINETY THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND
