filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
F05_440C020A_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.9211, ""expert_1"": 21.7105, ""expert_2"": 5.9211, ""expert_3"": 5.2632, ""expert_4"": 11.8421, ""expert_5"": 11.1842, ""expert_6"": 10.5263, ""expert_7"": 27.6316}"
F05_440C020B_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.1667, ""expert_1"": 31.7708, ""expert_2"": 7.2917, ""expert_3"": 5.7292, ""expert_4"": 6.7708, ""expert_5"": 9.8958, ""expert_6"": 10.4167, ""expert_7"": 23.9583}"
F05_440C020B_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.2917, ""expert_1"": 17.7083, ""expert_2"": 11.9792, ""expert_3"": 5.2083, ""expert_4"": 3.125, ""expert_5"": 8.3333, ""expert_6"": 16.1458, ""expert_7"": 30.2083}"
F05_440C020B_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH3.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.7292, ""expert_1"": 30.7292, ""expert_2"": 8.8542, ""expert_3"": 6.25, ""expert_4"": 4.1667, ""expert_5"": 11.4583, ""expert_6"": 9.375, ""expert_7"": 23.4375}"
F05_440C020B_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.6458, ""expert_1"": 30.2083, ""expert_2"": 8.8542, ""expert_3"": 4.6875, ""expert_4"": 7.8125, ""expert_5"": 10.4167, ""expert_6"": 9.375, ""expert_7"": 25.0}"
F05_440C020B_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.6875, ""expert_1"": 30.7292, ""expert_2"": 9.8958, ""expert_3"": 5.2083, ""expert_4"": 5.7292, ""expert_5"": 8.8542, ""expert_6"": 8.8542, ""expert_7"": 26.0417}"
F05_440C020B_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.125, ""expert_1"": 30.2083, ""expert_2"": 7.8125, ""expert_3"": 7.2917, ""expert_4"": 7.8125, ""expert_5"": 9.8958, ""expert_6"": 9.375, ""expert_7"": 24.4792}"
F05_440C020C_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.044, ""expert_1"": 23.0769, ""expert_2"": 9.3407, ""expert_3"": 2.1978, ""expert_4"": 7.6923, ""expert_5"": 8.7912, ""expert_6"": 13.1868, ""expert_7"": 29.6703}"
F05_440C020C_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.3846, ""expert_1"": 15.9341, ""expert_2"": 8.7912, ""expert_3"": 2.1978, ""expert_4"": 4.3956, ""expert_5"": 8.2418, ""expert_6"": 15.3846, ""expert_7"": 29.6703}"
F05_440C020C_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.6923, ""expert_1"": 24.7253, ""expert_2"": 8.7912, ""expert_3"": 2.1978, ""expert_4"": 6.044, ""expert_5"": 9.8901, ""expert_6"": 10.989, ""expert_7"": 29.6703}"
F05_440C020C_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.6923, ""expert_1"": 21.978, ""expert_2"": 9.3407, ""expert_3"": 1.6484, ""expert_4"": 6.5934, ""expert_5"": 9.8901, ""expert_6"": 12.6374, ""expert_7"": 30.2198}"
F05_440C020C_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.1429, ""expert_1"": 24.7253, ""expert_2"": 6.5934, ""expert_3"": 2.7473, ""expert_4"": 7.6923, ""expert_5"": 10.4396, ""expert_6"": 12.0879, ""expert_7"": 28.5714}"
F05_440C020C_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.2418, ""expert_1"": 24.1758, ""expert_2"": 7.6923, ""expert_3"": 2.1978, ""expert_4"": 7.6923, ""expert_5"": 9.8901, ""expert_6"": 12.0879, ""expert_7"": 28.022}"
F05_440C020D_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH1.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.6957, ""expert_1"": 25.3623, ""expert_2"": 10.8696, ""expert_3"": 2.1739, ""expert_4"": 5.7971, ""expert_5"": 10.8696, ""expert_6"": 8.6957, ""expert_7"": 27.5362}"
F05_440C020D_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0435, ""expert_1"": 8.6957, ""expert_2"": 15.2174, ""expert_3"": 1.4493, ""expert_4"": 3.6232, ""expert_5"": 10.1449, ""expert_6"": 18.1159, ""expert_7"": 29.7101}"
F05_440C020D_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5942, ""expert_1"": 23.913, ""expert_2"": 12.3188, ""expert_3"": 1.4493, ""expert_4"": 5.7971, ""expert_5"": 7.971, ""expert_6"": 10.1449, ""expert_7"": 26.8116}"
F05_440C020D_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.6957, ""expert_1"": 25.3623, ""expert_2"": 11.5942, ""expert_3"": 1.4493, ""expert_4"": 3.6232, ""expert_5"": 12.3188, ""expert_6"": 10.1449, ""expert_7"": 26.8116}"
F05_440C020D_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4203, ""expert_1"": 27.5362, ""expert_2"": 7.971, ""expert_3"": 1.4493, ""expert_4"": 6.5217, ""expert_5"": 7.971, ""expert_6"": 10.1449, ""expert_7"": 28.9855}"
F05_440C020D_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.6957, ""expert_1"": 22.4638, ""expert_2"": 10.8696, ""expert_3"": 2.8986, ""expert_4"": 6.5217, ""expert_5"": 7.2464, ""expert_6"": 13.0435, ""expert_7"": 28.2609}"
F05_440C020E_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.7736, ""expert_1"": 30.6604, ""expert_2"": 11.7925, ""expert_3"": 2.3585, ""expert_4"": 5.6604, ""expert_5"": 9.434, ""expert_6"": 11.3208, ""expert_7"": 25.0}"
F05_440C020E_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.2453, ""expert_1"": 23.1132, ""expert_2"": 10.8491, ""expert_3"": 2.3585, ""expert_4"": 3.7736, ""expert_5"": 10.8491, ""expert_6"": 12.7358, ""expert_7"": 32.0755}"
F05_440C020E_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.6604, ""expert_1"": 29.717, ""expert_2"": 11.7925, ""expert_3"": 1.8868, ""expert_4"": 6.1321, ""expert_5"": 9.434, ""expert_6"": 11.3208, ""expert_7"": 24.0566}"
F05_440C020E_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.2453, ""expert_1"": 31.1321, ""expert_2"": 9.9057, ""expert_3"": 1.4151, ""expert_4"": 7.0755, ""expert_5"": 7.5472, ""expert_6"": 12.7358, ""expert_7"": 25.9434}"
F05_440C020E_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.8302, ""expert_1"": 25.9434, ""expert_2"": 10.8491, ""expert_3"": 1.4151, ""expert_4"": 6.6038, ""expert_5"": 11.7925, ""expert_6"": 12.2642, ""expert_7"": 28.3019}"
F05_440C020E_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.2453, ""expert_1"": 30.1887, ""expert_2"": 9.9057, ""expert_3"": 1.4151, ""expert_4"": 8.0189, ""expert_5"": 8.4906, ""expert_6"": 9.9057, ""expert_7"": 27.8302}"
F05_440C020F_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.3333, ""expert_1"": 25.0, ""expert_2"": 11.8056, ""expert_3"": 0.6944, ""expert_4"": 3.4722, ""expert_5"": 9.0278, ""expert_6"": 13.8889, ""expert_7"": 27.7778}"
F05_440C020F_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.6389, ""expert_1"": 15.2778, ""expert_2"": 8.3333, ""expert_3"": 3.4722, ""expert_4"": 3.4722, ""expert_5"": 13.8889, ""expert_6"": 21.5278, ""expert_7"": 26.3889}"
F05_440C020F_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.5556, ""expert_1"": 25.6944, ""expert_2"": 13.1944, ""expert_3"": 2.7778, ""expert_4"": 2.7778, ""expert_5"": 8.3333, ""expert_6"": 15.2778, ""expert_7"": 26.3889}"
F05_440C020F_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.6389, ""expert_1"": 25.0, ""expert_2"": 11.1111, ""expert_3"": 2.0833, ""expert_4"": 2.7778, ""expert_5"": 7.6389, ""expert_6"": 15.2778, ""expert_7"": 28.4722}"
F05_440C020F_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.4167, ""expert_1"": 27.0833, ""expert_2"": 10.4167, ""expert_3"": 2.0833, ""expert_4"": 4.8611, ""expert_5"": 7.6389, ""expert_6"": 13.1944, ""expert_7"": 24.3056}"
F05_440C020F_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 9.7222, ""expert_1"": 25.6944, ""expert_2"": 12.5, ""expert_3"": 0.0, ""expert_4"": 4.1667, ""expert_5"": 9.7222, ""expert_6"": 14.5833, ""expert_7"": 23.6111}"
F05_440C020G_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3636, ""expert_1"": 21.5909, ""expert_2"": 10.2273, ""expert_3"": 2.2727, ""expert_4"": 5.6818, ""expert_5"": 12.5, ""expert_6"": 17.0455, ""expert_7"": 19.3182}"
F05_440C020G_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.0909, ""expert_1"": 22.7273, ""expert_2"": 6.8182, ""expert_3"": 1.1364, ""expert_4"": 2.2727, ""expert_5"": 13.6364, ""expert_6"": 21.5909, ""expert_7"": 22.7273}"
F05_440C020G_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3636, ""expert_1"": 19.3182, ""expert_2"": 14.7727, ""expert_3"": 1.1364, ""expert_4"": 5.6818, ""expert_5"": 13.6364, ""expert_6"": 17.0455, ""expert_7"": 17.0455}"
F05_440C020G_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.2273, ""expert_1"": 19.3182, ""expert_2"": 13.6364, ""expert_3"": 2.2727, ""expert_4"": 7.9545, ""expert_5"": 9.0909, ""expert_6"": 14.7727, ""expert_7"": 22.7273}"
F05_440C020G_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 19.3182, ""expert_2"": 13.6364, ""expert_3"": 2.2727, ""expert_4"": 7.9545, ""expert_5"": 11.3636, ""expert_6"": 13.6364, ""expert_7"": 19.3182}"
F05_440C020G_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.2273, ""expert_1"": 23.8636, ""expert_2"": 12.5, ""expert_3"": 3.4091, ""expert_4"": 4.5455, ""expert_5"": 10.2273, ""expert_6"": 17.0455, ""expert_7"": 18.1818}"
F05_440C020H_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.8611, ""expert_1"": 20.8333, ""expert_2"": 11.8056, ""expert_3"": 3.4722, ""expert_4"": 4.1667, ""expert_5"": 10.4167, ""expert_6"": 19.4444, ""expert_7"": 25.0}"
F05_440C020H_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.5556, ""expert_1"": 13.8889, ""expert_2"": 9.0278, ""expert_3"": 4.1667, ""expert_4"": 3.4722, ""expert_5"": 10.4167, ""expert_6"": 21.5278, ""expert_7"": 31.9444}"
F05_440C020H_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.6389, ""expert_1"": 19.4444, ""expert_2"": 12.5, ""expert_3"": 4.1667, ""expert_4"": 2.7778, ""expert_5"": 7.6389, ""expert_6"": 16.6667, ""expert_7"": 29.1667}"
F05_440C020H_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.9444, ""expert_1"": 20.8333, ""expert_2"": 9.0278, ""expert_3"": 4.1667, ""expert_4"": 2.7778, ""expert_5"": 12.5, ""expert_6"": 18.0556, ""expert_7"": 25.6944}"
F05_440C020H_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.8611, ""expert_1"": 22.9167, ""expert_2"": 13.1944, ""expert_3"": 4.1667, ""expert_4"": 3.4722, ""expert_5"": 9.0278, ""expert_6"": 16.6667, ""expert_7"": 25.6944}"
F05_440C020H_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.5556, ""expert_1"": 24.3056, ""expert_2"": 10.4167, ""expert_3"": 3.4722, ""expert_4"": 3.4722, ""expert_5"": 9.7222, ""expert_6"": 17.3611, ""expert_7"": 25.6944}"
F05_440C020I_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.7397, ""expert_1"": 16.4384, ""expert_2"": 7.5342, ""expert_3"": 8.2192, ""expert_4"": 5.4795, ""expert_5"": 13.0137, ""expert_6"": 17.1233, ""expert_7"": 29.4521}"
F05_440C020I_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.4247, ""expert_1"": 6.1644, ""expert_2"": 10.274, ""expert_3"": 0.6849, ""expert_4"": 2.0548, ""expert_5"": 19.1781, ""expert_6"": 27.3973, ""expert_7"": 30.8219}"
F05_440C020I_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.0548, ""expert_1"": 13.0137, ""expert_2"": 10.9589, ""expert_3"": 5.4795, ""expert_4"": 6.1644, ""expert_5"": 12.3288, ""expert_6"": 17.1233, ""expert_7"": 32.8767}"
F05_440C020I_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.0548, ""expert_1"": 16.4384, ""expert_2"": 10.274, ""expert_3"": 6.1644, ""expert_4"": 6.1644, ""expert_5"": 11.6438, ""expert_6"": 17.1233, ""expert_7"": 30.137}"
F05_440C020I_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.7945, ""expert_1"": 13.0137, ""expert_2"": 8.9041, ""expert_3"": 3.4247, ""expert_4"": 6.8493, ""expert_5"": 15.7534, ""expert_6"": 17.1233, ""expert_7"": 30.137}"
F05_440C020I_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.4247, ""expert_1"": 14.3836, ""expert_2"": 7.5342, ""expert_3"": 4.1096, ""expert_4"": 7.5342, ""expert_5"": 14.3836, ""expert_6"": 17.8082, ""expert_7"": 30.8219}"
F05_440C020L_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9756, ""expert_1"": 21.9512, ""expert_2"": 2.439, ""expert_3"": 4.878, ""expert_4"": 8.5366, ""expert_5"": 14.6341, ""expert_6"": 18.2927, ""expert_7"": 18.2927}"
F05_440C020L_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4146, ""expert_1"": 19.5122, ""expert_2"": 7.3171, ""expert_3"": 1.2195, ""expert_4"": 4.878, ""expert_5"": 13.4146, ""expert_6"": 20.7317, ""expert_7"": 19.5122}"
F05_440C020L_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1951, ""expert_1"": 24.3902, ""expert_2"": 2.439, ""expert_3"": 2.439, ""expert_4"": 4.878, ""expert_5"": 13.4146, ""expert_6"": 18.2927, ""expert_7"": 21.9512}"
F05_440C020L_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1951, ""expert_1"": 21.9512, ""expert_2"": 2.439, ""expert_3"": 1.2195, ""expert_4"": 7.3171, ""expert_5"": 14.6341, ""expert_6"": 19.5122, ""expert_7"": 20.7317}"
F05_440C020L_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9756, ""expert_1"": 23.1707, ""expert_2"": 1.2195, ""expert_3"": 2.439, ""expert_4"": 7.3171, ""expert_5"": 15.8537, ""expert_6"": 17.0732, ""expert_7"": 21.9512}"
F05_440C020L_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 3, 4, 5, 6, 7]","{""expert_0"": 14.6341, ""expert_1"": 21.9512, ""expert_2"": 0.0, ""expert_3"": 2.439, ""expert_4"": 3.6585, ""expert_5"": 15.8537, ""expert_6"": 18.2927, ""expert_7"": 23.1707}"
F05_440C020M_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020M_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.9048, ""expert_1"": 25.0, ""expert_2"": 5.9524, ""expert_3"": 3.5714, ""expert_4"": 5.9524, ""expert_5"": 11.9048, ""expert_6"": 19.0476, ""expert_7"": 16.6667}"
F05_440C020M_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020M_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 14.2857, ""expert_1"": 15.4762, ""expert_2"": 8.3333, ""expert_3"": 0.0, ""expert_4"": 3.5714, ""expert_5"": 16.6667, ""expert_6"": 17.8571, ""expert_7"": 23.8095}"
F05_440C020M_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020M_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0952, ""expert_1"": 30.9524, ""expert_2"": 4.7619, ""expert_3"": 2.381, ""expert_4"": 3.5714, ""expert_5"": 11.9048, ""expert_6"": 19.0476, ""expert_7"": 14.2857}"
