sample_id	speaker	prompt	reference	hypothesis
F05_440C020I_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH AND DEVELOPMENT AND THEY WERE GOING TO BE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH AND DEVELOPMENT AND THEY WERE GOING TO BE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH AND DEVELOPMENT AND THEY WERE GOING TO BE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH AND DEVELOPMENT AND THEY WERE GOING TO BE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH AND DEVELOPMENT AND THEY WERE GOING TO
F05_440C020I_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH AND DEVELOPMENT AND THEY WERE GOING TO BE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH AND DEVELOPMENT AND THEY WERE GOING TO BE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH AND DEVELOPMENT AND THEY WERE GOING TO BE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH AND DEVELOPMENT AND THEY WERE GOING TO BE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH AND DEVELOPMENT AND THEY WERE GOING TO
F05_440C020I_STR_SIMU__sample__0	F05	Transcribe the following speech:	THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY (environment: STREET, gender:female, Duration: 6.220625)	THEY WERE SELLING THE STOCKS TO THE PUBLIC FOR THE FIRST TIME IN THEIR HISTORY
F05_440C020I_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	environment: STREET	THEY WERE SELLING THE STOCKS TO THE PUBLIC FOR THE FIRST TIME IN THEIR HISTORY
F05_440C020I_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS TO THE PUBLIC FOR THE FIRST TIME IN THEIR HISTORY
F05_440C020O_BUS_SIMU__sample__0	F05	Transcribe the following speech:	UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE RATE OR NOT (environment: BUS, gender:female, Duration: 1.015625)
F05_440C020O_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE RATE OR NOT (environment: BUS, gender:female, Duration: 1.015625)
F05_440C020O_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE RATE OR NOT (environment: BUS, gender:female, Duration: 1.015625)
F05_440C020O_CAF_SIMU__sample__0	F05	Transcribe the following speech:	UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE (environment: CAFE, gender:female, Duration: 5.688125)	THEY WERE AROUND THE SAME SIZE AND THE SAME AGE AND THE SAME WEIGHT (environment: CAFE, gender:female, Duration: 1.5166666666666666)
F05_440C020O_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THEY WERE AROUND THE SAME SIZE AND THE SAME AGE AND THE SAME WEIGHT (environment: CAFE, gender:female, Duration: 1.5166666666666666)
F05_440C020O_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE AROUND THE SAME SIZE AND THE SAME AGE AND THE SAME WEIGHT (environment: CAFE, gender:female, Duration: 1.5166666666666666)
F05_440C020O_PED_SIMU__sample__0	F05	Transcribe the following speech:	UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE	THEY WERE NOT THE ONLY ONE TO BE IN THE FIGHT (environment: PEDESTRIAN, gender:female, Duration: 1.0166666666666666)
F05_440C020O_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE NOT THE ONLY ONE TO BE IN THE FIGHT (environment: PEDESTRIAN, gender:female, Duration: 1.0166666666666666)
F05_440C020O_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE IN THE FIGHT (environment: PEDESTRIAN, gender:female, Duration: 1.0166666666666666)
F05_440C020O_STR_SIMU__sample__0	F05	Transcribe the following speech:	UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE (environment: STREET, gender:female, Duration: 5.688125)	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY OFF THE STREET (environment: BUS, gender:female, Duration: 1.3166666666666666)
F05_440C020O_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY OFF THE STREET (environment: BUS, gender:female, Duration: 1.3166666666666666)
F05_440C020O_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY OFF THE STREET (environment: BUS, gender:female, Duration: 1.3166666666666666)
F05_440C020P_BUS_SIMU__sample__0	F05	Transcribe the following speech:	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED THE PLAN (environment: CAFE, gender:female, Duration: 10.103357)
F05_440C020P_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED THE PLAN (environment: CAFE, gender:female, Duration: 10.103357)
F05_440C020P_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED THE PLAN (environment: CAFE, gender:female, Duration: 10.103357)
F05_440C020P_CAF_SIMU__sample__0	F05	Transcribe the following speech:	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: BUS, gender:female, Duration: 1.513333)
F05_440C020P_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: BUS, gender:female, Duration: 1.513333)
F05_440C020P_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: BUS, gender:female, Duration: 1.513333)
F05_440C020P_PED_SIMU__sample__0	F05	Transcribe the following speech:	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: CAFE, gender:female, Duration: 1.001355)
F05_440C020P_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: CAFE, gender:female, Duration: 1.001355)
F05_440C020P_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: CAFE, gender:female, Duration: 1.001355)
F05_440C020P_STR_SIMU__sample__0	F05	Transcribe the following speech:	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED THE TRANSACTION WHICH WILL BE FILED NEXT WEEK (environment: BUS, gender:female, Duration: 10.313562)
F05_440C020P_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	COMMERCE DEPARTMENT OFFICIALS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED THE TRANSACTION WHICH WILL BE FILED NEXT WEEK (environment: BUS, gender:female, Duration: 10.313562)
F05_440C020P_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED THE TRANSACTION WHICH WILL BE FILED NEXT WEEK (environment: BUS, gender:female, Duration: 10.313562)
F05_440C020T_BUS_SIMU__sample__0	F05	Transcribe the following speech:	RATES FELL ON SHORT TERM TREASURY BILLS	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE AND HAD TO BE PREPARED FOR IT
F05_440C020T_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE AND HAD TO BE PREPARED FOR IT
F05_440C020T_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE AND HAD TO BE PREPARED FOR IT
F05_440C020T_CAF_SIMU__sample__0	F05	Transcribe the following speech:	RATES FELL ON SHORT TERM TREASURY BILLS	THEY WERE SURE THEY WOULD BE REWARDED WITH A BONDED CREDIT .PERIOD
F05_440C020T_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THEY WERE SURE THEY WOULD BE REWARDED WITH A BONDED CREDIT .PERIOD
F05_440C020T_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE REWARDED WITH A BONDED CREDIT .PERIOD
F05_440C020T_PED_SIMU__sample__0	F05	Transcribe the following speech:	RATES FELL ON SHORT TERM TREASURY BILLS	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD
F05_440C020T_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD
F05_440C020T_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD
F05_440C020T_STR_SIMU__sample__0	F05	Transcribe the following speech:	RATES FELL ON SHORT TERM TREASURY BILLS	THEY WERE SURE THEY WOULD BE AVALANCHEING THE MARKET
F05_440C020T_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE SURE THEY WOULD BE AVALANCHEING THE MARKET
F05_440C020T_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AVALANCHEING THE MARKET
F05_440C0210_BUS_SIMU__sample__0	F05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	THEY WERE SELLING AT A 10 PERCENT DISCOUNT TO THE MARKET
F05_440C0210_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE SELLING AT A 10 PERCENT DISCOUNT TO THE MARKET
F05_440C0210_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING AT A 10 PERCENT DISCOUNT TO THE MARKET
F05_440C0210_CAF_SIMU__sample__0	F05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD NOTIFIED THE FEDERAL RESERVE SYSTEM OF THE CHANGE IN THE BOARD'S MEMBERSHIP (environment: CAFE, gender:female, Duration: 1.0166666666666667)
F05_440C0210_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD NOTIFIED THE FEDERAL RESERVE SYSTEM OF THE CHANGE IN THE BOARD'S MEMBERSHIP (environment: CAFE, gender:female, Duration: 1.0166666666666667)
F05_440C0210_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD NOTIFIED THE FEDERAL RESERVE SYSTEM OF THE CHANGE IN THE BOARD'S MEMBERSHIP (environment: CAFE, gender:female, Duration: 1.0166666666666667)
F05_440C0210_PED_SIMU__sample__0	F05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD NOT HAD TO MAKE ANY DECISIONS ON THE ISSUE OF THE FEDERAL RESERVE NOTES IN THE LAST THREE YEARS
F05_440C0210_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD NOT HAD TO MAKE ANY DECISIONS ON THE ISSUE OF THE FEDERAL RESERVE NOTES IN THE LAST THREE YEARS
F05_440C0210_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD NOT HAD TO MAKE ANY DECISIONS ON THE ISSUE OF THE FEDERAL RESERVE NOTES IN THE LAST THREE YEARS
F05_440C0210_STR_SIMU__sample__0	F05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RES
F05_440C0210_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RES
F05_440C0210_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RES
F05_441C0207_BUS_SIMU__sample__0	F05	Transcribe the following speech:	IN JAPAN IT'S ALL GREEK SO TO SPEAK	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_441C0207_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_441C0207_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_441C0207_CAF_SIMU__sample__0	F05	Transcribe the following speech:	IN JAPAN IT'S ALL GREEK SO TO SPEAK	THEY WERE NOT SURE THEY WOULD BE ABLE TO GET A JOB IN THE FUTURE
F05_441C0207_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THEY WERE NOT SURE THEY WOULD BE ABLE TO GET A JOB IN THE FUTURE
F05_441C0207_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT SURE THEY WOULD BE ABLE TO GET A JOB IN THE FUTURE
F05_441C0207_PED_SIMU__sample__0	F05	Transcribe the following speech:	IN JAPAN IT'S ALL GREEK SO TO SPEAK	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F05_441C0207_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F05_441C0207_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F05_441C0207_STR_SIMU__sample__0	F05	Transcribe the following speech:	IN JAPAN IT'S ALL GREEK SO TO SPEAK	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE
F05_441C0207_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE
F05_441C0207_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE
F05_441C020T_BUS_SIMU__sample__0	F05	Transcribe the following speech:	HAS EXPOSURE REALLY BEEN REDUCED	I'M NOT SURE HOW I'LL GET OUT OF THIS ONE
F05_441C020T_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	I'M NOT SURE HOW I'LL GET OUT OF THIS ONE
F05_441C020T_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	I'M NOT SURE HOW I'LL GET OUT OF THIS ONE
F05_441C020T_CAF_SIMU__sample__0	F05	Transcribe the following speech:	HAS EXPOSURE REALLY BEEN REDUCED	HE HAD NOT BEEN IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A MAN IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A WOMAN IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A CHILD IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A CHILD IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A CHILD IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A CHILD IN A CAR FOR A YEAR AND A
F05_441C020T_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	HE HAD NOT BEEN IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A MAN IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A WOMAN IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A CHILD IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A CHILD IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A CHILD IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A CHILD IN A CAR FOR A YEAR AND A
F05_441C020T_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	HE HAD NOT BEEN IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A MAN IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A WOMAN IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A CHILD IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A CHILD IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A CHILD IN A CAR FOR A YEAR AND A HALF AND HE HADN'T SEEN A CHILD IN A CAR FOR A YEAR AND A
F05_441C020T_PED_SIMU__sample__0	F05	Transcribe the following speech:	HAS EXPOSURE REALLY BEEN REDUCED	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_441C020T_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_441C020T_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_441C020T_STR_SIMU__sample__0	F05	Transcribe the following speech:	HAS EXPOSURE REALLY BEEN REDUCED	THEY WERE NOT SURE THEY WOULD BE ABLE TO GET A JOB
F05_441C020T_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE NOT SURE THEY WOULD BE ABLE TO GET A JOB
F05_441C020T_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT SURE THEY WOULD BE ABLE TO GET A JOB
F05_441C0214_BUS_SIMU__sample__0	F05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET (environment: BUS, gender:female)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS NOT HAD TO MAKE ANY DECISIONS ON THIS ISSUE FOR THE PAST SEVERAL YEARS
F05_441C0214_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS NOT HAD TO MAKE ANY DECISIONS ON THIS ISSUE FOR THE PAST SEVERAL YEARS
F05_441C0214_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS NOT HAD TO MAKE ANY DECISIONS ON THIS ISSUE FOR THE PAST SEVERAL YEARS
F05_441C0214_CAF_SIMU__sample__0	F05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET (environment: CAFE, gender:female, Duration: 6.548)	THE FEDERAL RESERVE SYSTEM IS NOW IN A POSITION TO MAKE A FUTURE DECISION ON THE FUTURE OF THE FEDERAL RESERVE BANKS
F05_441C0214_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE SYSTEM IS NOW IN A POSITION TO MAKE A FUTURE DECISION ON THE FUTURE OF THE FEDERAL RESERVE BANKS
F05_441C0214_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE SYSTEM IS NOW IN A POSITION TO MAKE A FUTURE DECISION ON THE FUTURE OF THE FEDERAL RESERVE BANKS
F05_441C0214_PED_SIMU__sample__0	F05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET (environment: PEDESTRIAN, gender:female, Duration: 6.548)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND IN THE FEDERAL RESERVE SYSTEM (environment: CAFE, gender:female, Duration: 1.013562)
