filename,audio_path,label,prediction,correct,accuracy,active_experts,expert_activation_rates
F05_440C020A_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH5.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5263, ""expert_1"": 11.1842, ""expert_2"": 13.8158, ""expert_3"": 8.5526, ""expert_4"": 17.7632, ""expert_5"": 15.1316, ""expert_6"": 10.5263, ""expert_7"": 12.5}"
F05_440C020A_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH6.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.1842, ""expert_1"": 11.1842, ""expert_2"": 15.7895, ""expert_3"": 7.8947, ""expert_4"": 14.4737, ""expert_5"": 15.7895, ""expert_6"": 12.5, ""expert_7"": 11.1842}"
F05_440C020B_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH1.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.8958, ""expert_1"": 15.1042, ""expert_2"": 15.625, ""expert_3"": 16.1458, ""expert_4"": 16.1458, ""expert_5"": 9.8958, ""expert_6"": 6.25, ""expert_7"": 10.9375}"
F05_440C020B_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH2.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8542, ""expert_1"": 15.1042, ""expert_2"": 17.1875, ""expert_3"": 19.2708, ""expert_4"": 16.1458, ""expert_5"": 9.375, ""expert_6"": 4.6875, ""expert_7"": 9.375}"
F05_440C020B_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH3.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.4167, ""expert_1"": 14.5833, ""expert_2"": 16.1458, ""expert_3"": 13.5417, ""expert_4"": 16.6667, ""expert_5"": 11.9792, ""expert_6"": 5.2083, ""expert_7"": 11.4583}"
F05_440C020B_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH4.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.4167, ""expert_1"": 14.5833, ""expert_2"": 16.6667, ""expert_3"": 13.0208, ""expert_4"": 17.1875, ""expert_5"": 13.0208, ""expert_6"": 4.1667, ""expert_7"": 10.9375}"
F05_440C020B_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH5.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.8958, ""expert_1"": 17.1875, ""expert_2"": 14.0625, ""expert_3"": 12.5, ""expert_4"": 15.625, ""expert_5"": 12.5, ""expert_6"": 5.7292, ""expert_7"": 12.5}"
F05_440C020B_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020B_STR.CH6.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.8958, ""expert_1"": 16.1458, ""expert_2"": 11.9792, ""expert_3"": 10.9375, ""expert_4"": 17.7083, ""expert_5"": 13.5417, ""expert_6"": 5.2083, ""expert_7"": 14.5833}"
F05_440C020C_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.3407, ""expert_1"": 12.6374, ""expert_2"": 14.2857, ""expert_3"": 14.8352, ""expert_4"": 18.6813, ""expert_5"": 14.2857, ""expert_6"": 8.7912, ""expert_7"": 7.1429}"
F05_440C020C_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH2.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.989, ""expert_1"": 15.9341, ""expert_2"": 13.1868, ""expert_3"": 13.1868, ""expert_4"": 17.5824, ""expert_5"": 13.7363, ""expert_6"": 9.8901, ""expert_7"": 5.4945}"
F05_440C020C_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH3.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.6923, ""expert_1"": 14.8352, ""expert_2"": 14.2857, ""expert_3"": 14.2857, ""expert_4"": 18.1319, ""expert_5"": 12.6374, ""expert_6"": 10.4396, ""expert_7"": 7.6923}"
F05_440C020C_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH4.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.2418, ""expert_1"": 14.2857, ""expert_2"": 12.0879, ""expert_3"": 10.989, ""expert_4"": 19.7802, ""expert_5"": 17.033, ""expert_6"": 10.4396, ""expert_7"": 7.1429}"
F05_440C020C_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH5.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.1429, ""expert_1"": 12.6374, ""expert_2"": 14.2857, ""expert_3"": 11.5385, ""expert_4"": 18.6813, ""expert_5"": 14.8352, ""expert_6"": 12.0879, ""expert_7"": 8.7912}"
F05_440C020C_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020C_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.1429, ""expert_1"": 16.4835, ""expert_2"": 12.6374, ""expert_3"": 12.6374, ""expert_4"": 16.4835, ""expert_5"": 14.8352, ""expert_6"": 8.7912, ""expert_7"": 10.989}"
F05_440C020D_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0435, ""expert_1"": 18.8406, ""expert_2"": 9.4203, ""expert_3"": 10.8696, ""expert_4"": 21.0145, ""expert_5"": 12.3188, ""expert_6"": 4.3478, ""expert_7"": 10.1449}"
F05_440C020D_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH2.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8696, ""expert_1"": 13.0435, ""expert_2"": 15.2174, ""expert_3"": 13.7681, ""expert_4"": 15.942, ""expert_5"": 11.5942, ""expert_6"": 13.0435, ""expert_7"": 6.5217}"
F05_440C020D_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH3.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.2174, ""expert_1"": 13.0435, ""expert_2"": 12.3188, ""expert_3"": 10.8696, ""expert_4"": 21.0145, ""expert_5"": 11.5942, ""expert_6"": 5.7971, ""expert_7"": 10.1449}"
F05_440C020D_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH4.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5942, ""expert_1"": 14.4928, ""expert_2"": 12.3188, ""expert_3"": 8.6957, ""expert_4"": 22.4638, ""expert_5"": 15.942, ""expert_6"": 7.971, ""expert_7"": 6.5217}"
F05_440C020D_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH5.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.2174, ""expert_1"": 13.0435, ""expert_2"": 13.7681, ""expert_3"": 8.6957, ""expert_4"": 21.7391, ""expert_5"": 13.0435, ""expert_6"": 7.2464, ""expert_7"": 7.2464}"
F05_440C020D_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020D_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4203, ""expert_1"": 12.3188, ""expert_2"": 15.2174, ""expert_3"": 10.1449, ""expert_4"": 24.6377, ""expert_5"": 14.4928, ""expert_6"": 6.5217, ""expert_7"": 7.2464}"
F05_440C020E_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.9811, ""expert_1"": 16.0377, ""expert_2"": 11.3208, ""expert_3"": 8.9623, ""expert_4"": 17.4528, ""expert_5"": 12.2642, ""expert_6"": 9.434, ""expert_7"": 7.5472}"
F05_440C020E_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH2.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.5094, ""expert_1"": 12.7358, ""expert_2"": 12.2642, ""expert_3"": 10.3774, ""expert_4"": 16.5094, ""expert_5"": 14.1509, ""expert_6"": 8.0189, ""expert_7"": 9.434}"
F05_440C020E_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH3.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.9811, ""expert_1"": 14.6226, ""expert_2"": 10.8491, ""expert_3"": 7.0755, ""expert_4"": 20.7547, ""expert_5"": 15.0943, ""expert_6"": 6.6038, ""expert_7"": 8.0189}"
F05_440C020E_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH4.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.2075, ""expert_1"": 14.6226, ""expert_2"": 14.1509, ""expert_3"": 6.6038, ""expert_4"": 19.3396, ""expert_5"": 14.6226, ""expert_6"": 8.0189, ""expert_7"": 9.434}"
F05_440C020E_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH5.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.1509, ""expert_1"": 14.1509, ""expert_2"": 12.7358, ""expert_3"": 7.5472, ""expert_4"": 23.5849, ""expert_5"": 12.2642, ""expert_6"": 8.4906, ""expert_7"": 7.0755}"
F05_440C020E_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020E_BUS.CH6.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.6226, ""expert_1"": 14.1509, ""expert_2"": 12.7358, ""expert_3"": 8.0189, ""expert_4"": 23.1132, ""expert_5"": 12.7358, ""expert_6"": 8.0189, ""expert_7"": 6.6038}"
F05_440C020F_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 18.75, ""expert_2"": 10.4167, ""expert_3"": 12.5, ""expert_4"": 15.9722, ""expert_5"": 12.5, ""expert_6"": 6.9444, ""expert_7"": 10.4167}"
F05_440C020F_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH2.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.2778, ""expert_1"": 12.5, ""expert_2"": 9.7222, ""expert_3"": 10.4167, ""expert_4"": 11.1111, ""expert_5"": 15.2778, ""expert_6"": 11.8056, ""expert_7"": 13.8889}"
F05_440C020F_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH3.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.1111, ""expert_1"": 15.2778, ""expert_2"": 10.4167, ""expert_3"": 13.8889, ""expert_4"": 17.3611, ""expert_5"": 17.3611, ""expert_6"": 7.6389, ""expert_7"": 6.9444}"
F05_440C020F_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH4.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.1944, ""expert_1"": 15.2778, ""expert_2"": 8.3333, ""expert_3"": 14.5833, ""expert_4"": 18.75, ""expert_5"": 11.1111, ""expert_6"": 12.5, ""expert_7"": 6.25}"
F05_440C020F_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH5.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.5833, ""expert_1"": 16.6667, ""expert_2"": 9.0278, ""expert_3"": 11.1111, ""expert_4"": 20.8333, ""expert_5"": 12.5, ""expert_6"": 8.3333, ""expert_7"": 6.9444}"
F05_440C020F_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020F_BUS.CH6.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.9722, ""expert_1"": 17.3611, ""expert_2"": 11.1111, ""expert_3"": 9.7222, ""expert_4"": 18.75, ""expert_5"": 12.5, ""expert_6"": 9.0278, ""expert_7"": 5.5556}"
F05_440C020G_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.7727, ""expert_1"": 11.3636, ""expert_2"": 7.9545, ""expert_3"": 14.7727, ""expert_4"": 15.9091, ""expert_5"": 19.3182, ""expert_6"": 6.8182, ""expert_7"": 9.0909}"
F05_440C020G_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH2.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.0455, ""expert_1"": 10.2273, ""expert_2"": 11.3636, ""expert_3"": 7.9545, ""expert_4"": 13.6364, ""expert_5"": 18.1818, ""expert_6"": 10.2273, ""expert_7"": 11.3636}"
F05_440C020G_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH3.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6364, ""expert_1"": 7.9545, ""expert_2"": 9.0909, ""expert_3"": 13.6364, ""expert_4"": 19.3182, ""expert_5"": 19.3182, ""expert_6"": 4.5455, ""expert_7"": 12.5}"
F05_440C020G_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH4.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.9091, ""expert_1"": 7.9545, ""expert_2"": 10.2273, ""expert_3"": 15.9091, ""expert_4"": 11.3636, ""expert_5"": 17.0455, ""expert_6"": 10.2273, ""expert_7"": 11.3636}"
F05_440C020G_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH5.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.9091, ""expert_1"": 5.6818, ""expert_2"": 10.2273, ""expert_3"": 11.3636, ""expert_4"": 11.3636, ""expert_5"": 19.3182, ""expert_6"": 11.3636, ""expert_7"": 14.7727}"
F05_440C020G_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020G_BUS.CH6.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 18.1818, ""expert_1"": 10.2273, ""expert_2"": 6.8182, ""expert_3"": 12.5, ""expert_4"": 13.6364, ""expert_5"": 20.4545, ""expert_6"": 6.8182, ""expert_7"": 11.3636}"
F05_440C020H_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8056, ""expert_1"": 11.1111, ""expert_2"": 11.1111, ""expert_3"": 15.9722, ""expert_4"": 12.5, ""expert_5"": 15.9722, ""expert_6"": 11.1111, ""expert_7"": 10.4167}"
F05_440C020H_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH2.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.1944, ""expert_1"": 13.1944, ""expert_2"": 15.9722, ""expert_3"": 15.2778, ""expert_4"": 6.9444, ""expert_5"": 18.0556, ""expert_6"": 10.4167, ""expert_7"": 6.9444}"
F05_440C020H_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH3.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.1944, ""expert_1"": 12.5, ""expert_2"": 11.1111, ""expert_3"": 12.5, ""expert_4"": 12.5, ""expert_5"": 14.5833, ""expert_6"": 8.3333, ""expert_7"": 15.2778}"
F05_440C020H_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH4.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 9.0278, ""expert_2"": 12.5, ""expert_3"": 15.2778, ""expert_4"": 13.1944, ""expert_5"": 16.6667, ""expert_6"": 11.1111, ""expert_7"": 9.7222}"
F05_440C020H_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH5.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.2778, ""expert_1"": 11.8056, ""expert_2"": 15.9722, ""expert_3"": 11.1111, ""expert_4"": 10.4167, ""expert_5"": 13.8889, ""expert_6"": 10.4167, ""expert_7"": 11.1111}"
F05_440C020H_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020H_BUS.CH6.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.1944, ""expert_1"": 12.5, ""expert_2"": 9.7222, ""expert_3"": 11.1111, ""expert_4"": 16.6667, ""expert_5"": 14.5833, ""expert_6"": 11.8056, ""expert_7"": 10.4167}"
F05_440C020I_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0685, ""expert_1"": 10.9589, ""expert_2"": 9.589, ""expert_3"": 17.1233, ""expert_4"": 11.6438, ""expert_5"": 18.4932, ""expert_6"": 6.1644, ""expert_7"": 10.9589}"
F05_440C020I_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH2.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 21.2329, ""expert_1"": 8.9041, ""expert_2"": 10.274, ""expert_3"": 14.3836, ""expert_4"": 9.589, ""expert_5"": 23.9726, ""expert_6"": 3.4247, ""expert_7"": 8.2192}"
F05_440C020I_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH3.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.4384, ""expert_1"": 8.2192, ""expert_2"": 10.9589, ""expert_3"": 17.1233, ""expert_4"": 10.9589, ""expert_5"": 19.1781, ""expert_6"": 4.7945, ""expert_7"": 12.3288}"
F05_440C020I_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH4.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0137, ""expert_1"": 9.589, ""expert_2"": 10.9589, ""expert_3"": 15.7534, ""expert_4"": 16.4384, ""expert_5"": 20.5479, ""expert_6"": 5.4795, ""expert_7"": 8.2192}"
F05_440C020I_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH5.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6986, ""expert_1"": 7.5342, ""expert_2"": 12.3288, ""expert_3"": 14.3836, ""expert_4"": 17.1233, ""expert_5"": 19.1781, ""expert_6"": 6.1644, ""expert_7"": 9.589}"
F05_440C020I_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C020I_BUS.CH6.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0685, ""expert_1"": 7.5342, ""expert_2"": 10.9589, ""expert_3"": 12.3288, ""expert_4"": 14.3836, ""expert_5"": 22.6027, ""expert_6"": 4.1096, ""expert_7"": 13.0137}"
F05_440C020L_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.7561, ""expert_1"": 13.4146, ""expert_2"": 7.3171, ""expert_3"": 10.9756, ""expert_4"": 21.9512, ""expert_5"": 13.4146, ""expert_6"": 14.6341, ""expert_7"": 8.5366}"
F05_440C020L_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH2.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 19.5122, ""expert_1"": 15.8537, ""expert_2"": 7.3171, ""expert_3"": 9.7561, ""expert_4"": 19.5122, ""expert_5"": 15.8537, ""expert_6"": 8.5366, ""expert_7"": 3.6585}"
F05_440C020L_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH3.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1951, ""expert_1"": 15.8537, ""expert_2"": 4.878, ""expert_3"": 6.0976, ""expert_4"": 24.3902, ""expert_5"": 12.1951, ""expert_6"": 17.0732, ""expert_7"": 7.3171}"
F05_440C020L_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH4.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1951, ""expert_1"": 14.6341, ""expert_2"": 4.878, ""expert_3"": 12.1951, ""expert_4"": 18.2927, ""expert_5"": 13.4146, ""expert_6"": 17.0732, ""expert_7"": 7.3171}"
F05_440C020L_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH5.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9756, ""expert_1"": 10.9756, ""expert_2"": 3.6585, ""expert_3"": 12.1951, ""expert_4"": 23.1707, ""expert_5"": 15.8537, ""expert_6"": 14.6341, ""expert_7"": 8.5366}"
F05_440C020L_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020L_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1951, ""expert_1"": 12.1951, ""expert_2"": 4.878, ""expert_3"": 8.5366, ""expert_4"": 21.9512, ""expert_5"": 19.5122, ""expert_6"": 13.4146, ""expert_7"": 7.3171}"
F05_440C020M_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C020M_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.6667, ""expert_1"": 11.9048, ""expert_2"": 5.9524, ""expert_3"": 13.0952, ""expert_4"": 15.4762, ""expert_5"": 10.7143, ""expert_6"": 16.6667, ""expert_7"": 9.5238}"
